SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
600556;INMYSHOW DIGITAL TECH-A;600556;CNH;Stocks;HK;SEHKNTL*
600557;JIANGSU KANION PHARMACEUTI-A;600557;CNH;Stocks;HK;SEHKNTL*
600559;HEBEI HENGSHUI LAOBAIGAN-A;600559;CNH;Stocks;HK;SEHKNTL*
600560;BEIJING ARITIME INTELLIGEN-A;600560;CNH;Stocks;HK;SEHKNTL*
600561;JIANGXI CHANGYUN CO LTD-A;600561;CNH;Stocks;HK;SEHKNTL*
600562;GLARUN TECHNOLOGY CO LTD -A;600562;CNH;Stocks;HK;SEHKNTL*
600563;XIAMEN FARATRONIC CO LTD-A;600563;CNH;Stocks;HK;SEHKNTL*
600566;HUBEI JUMPCAN PHARMACEUT-A;600566;CNH;Stocks;HK;SEHKNTL*
600567;SHANYING INTL HLDG CO LTD-A;600567;CNH;Stocks;HK;SEHKNTL*
600568;ZHONGZHU HEALTHCARE HOLDI-A;600568;CNH;Stocks;HK;SEHKNTL*
600569;ANYANG IRON & STEEL INC-A;600569;CNH;Stocks;HK;SEHKNTL*
600570;HUNDSUN TECHNOLOGIES INC-A;600570;CNH;Stocks;HK;SEHKNTL*
600571;SUNYARD TECHNOLOGY CO LTD-A;600571;CNH;Stocks;HK;SEHKNTL*
600572;ZHEJIANG CONBA PHARMACEUTI-A;600572;CNH;Stocks;HK;SEHKNTL*
600575;HUAIHE ENERGY GROUP CO LTD-A;600575;CNH;Stocks;HK;SEHKNTL*
600576;ZHEJIANG SUNRIVER CULTURE -A;600576;CNH;Stocks;HK;SEHKNTL*
600577;TONGLING JINGDA SPECIAL-A;600577;CNH;Stocks;HK;SEHKNTL*
600578;BEIJING JINGNENG POWER CO -A;600578;CNH;Stocks;HK;SEHKNTL*
600580;WOLONG ELECTRIC GROUP CO L-A;600580;CNH;Stocks;HK;SEHKNTL*
600581;XINJIANG BA YI IRON & STEE-A;600581;CNH;Stocks;HK;SEHKNTL*
600582;TIAN DI SCIENCE & TECHNOLO-A;600582;CNH;Stocks;HK;SEHKNTL*
600583;OFFSHORE OIL ENGINEERING-A;600583;CNH;Stocks;HK;SEHKNTL*
600584;JCET GROUP CO LTD-A;600584;CNH;Stocks;HK;SEHKNTL*
600585;ANHUI CONCH CEMENT CO LTD-A;600585;CNH;Stocks;HK;SEHKNTL*
600586;SHANDONG JINJING SCIENCE-A;600586;CNH;Stocks;HK;SEHKNTL*
600587;SHINVA MEDICAL INSTRUMENT-A;600587;CNH;Stocks;HK;SEHKNTL*
600588;YONYOU NETWORK TECHNOLOGY-A;600588;CNH;Stocks;HK;SEHKNTL*
600589;DAWEI TECHNOLOGY(GUANGDONG-A;600589;CNH;Stocks;HK;SEHKNTL*
600590;TELLHOW SCI-TECH CO LTD-A;600590;CNH;Stocks;HK;SEHKNTL*
600594;GUIZHOU YIBAI PHARMACEUTIC-A;600594;CNH;Stocks;HK;SEHKNTL*
600595;HENAN ZHONGFU INDUSTRY CO-A;600595;CNH;Stocks;HK;SEHKNTL*
600596;ZHEJIANG XINAN CHEMICAL-A;600596;CNH;Stocks;HK;SEHKNTL*
600597;BRIGHT DAIRY & FOOD CO LTD-A;600597;CNH;Stocks;HK;SEHKNTL*
600598;HEILONGJIANG AGRICULTURE-A;600598;CNH;Stocks;HK;SEHKNTL*
600600;TSINGTAO BREWERY CO LTD-A;600600;CNH;Stocks;HK;SEHKNTL*
600601;FOUNDER TECHNOLOGY GROUP -A;600601;CNH;Stocks;HK;SEHKNTL*
600602;INESA INTELLIGENT TECH INC-A;600602;CNH;Stocks;HK;SEHKNTL*
600603;GUANGHUI LOGISTICS CO LTD-A;600603;CNH;Stocks;HK;SEHKNTL*
600604;SHANGHAI SHIBEI HI-TECH C-A;600604;CNH;Stocks;HK;SEHKNTL*
600605;SHANGHAI LIGHT INDUS MACH-A;600605;CNH;Stocks;HK;SEHKNTL*
600606;GREENLAND HOLDINGS CORP LT-A;600606;CNH;Stocks;HK;SEHKNTL*
600609;SHENYANG JINBEI AUTOMOTIVE-A;600609;CNH;Stocks;HK;SEHKNTL*
600610;GUIZHOU ZHONGYIDA CO LTD-A;600610;CNH;Stocks;HK;SEHKNTL*
600611;DAZHONG TRANSPORTATION GRP-A;600611;CNH;Stocks;HK;SEHKNTL*
600612;LAO FENG XIANG CO LTD-A;600612;CNH;Stocks;HK;SEHKNTL*
600613;SHANGHAI SHENQI PHARMACEUT-A;600613;CNH;Stocks;HK;SEHKNTL*
600614;PENGQI TECHNOLOGY DEVELOPM-A;600614;CNH;Stocks;HK;SEHKNTL*
600616;SHANGHAI JINFENG WINE CO L-A;600616;CNH;Stocks;HK;SEHKNTL*
600617;SHANXI GUOXIN ENERGY CORP-A;600617;CNH;Stocks;HK;SEHKNTL*
600618;SHANGHAI CHLOR-ALKALI CHEM-A;600618;CNH;Stocks;HK;SEHKNTL*
600619;SHANGHAI HIGHLY GROUP CO-A;600619;CNH;Stocks;HK;SEHKNTL*
600620;SHANGHAI TIANCHEN CO LTD -A;600620;CNH;Stocks;HK;SEHKNTL*
600621;SHANGHAI CHINAFORTUNE CO L-A;600621;CNH;Stocks;HK;SEHKNTL*
600622;EVERBRIGHT JIABAO CO LTD-A;600622;CNH;Stocks;HK;SEHKNTL*
600623;SHANGHAI HUAYI GROUP CORP -A;600623;CNH;Stocks;HK;SEHKNTL*
600624;SHANGHAI FUDAN FORWARD S &-A;600624;CNH;Stocks;HK;SEHKNTL*
600626;SHANGHAI SHENDA CO LTD-A;600626;CNH;Stocks;HK;SEHKNTL*
600628;SHANGHAI NEW WORLD CO LTD-A;600628;CNH;Stocks;HK;SEHKNTL*
600629;ARCPLUS GROUP PLC-A;600629;CNH;Stocks;HK;SEHKNTL*
600633;ZHEJIANG DAILY DIGITAL CUL-A;600633;CNH;Stocks;HK;SEHKNTL*
600634;SHANGHAI FUKONG INTERACTIV-A;600634;CNH;Stocks;HK;SEHKNTL*
600635;SHANGHAI DAZHONG PUBLIC UT-A;600635;CNH;Stocks;HK;SEHKNTL*
600636;CHINA REFORM CULTURE HOLDI-A;600636;CNH;Stocks;HK;SEHKNTL*
600637;ORIENTAL PEARL GROUP CO LT-A;600637;CNH;Stocks;HK;SEHKNTL*
600638;SHANGHAI NEW HUANGPU-A;600638;CNH;Stocks;HK;SEHKNTL*
600639;SHANGHAI JINQIAO EXPORT P-A;600639;CNH;Stocks;HK;SEHKNTL*
600640;NEW GUOMAI DIGITAL CULTURE-A;600640;CNH;Stocks;HK;SEHKNTL*
600641;SHANGHAI WANYE ENTERPRISE -A;600641;CNH;Stocks;HK;SEHKNTL*
600642;SHENERGY COMPANY LIMITED-A;600642;CNH;Stocks;HK;SEHKNTL*
600643;SHANGHAI AJ GROUP CO LTD-A;600643;CNH;Stocks;HK;SEHKNTL*
600645;VCANBIO CELL & GENE ENGINE-A;600645;CNH;Stocks;HK;SEHKNTL*
600648;SHANGHAI WAIGAOQIAO FTZ - A;600648;CNH;Stocks;HK;SEHKNTL*
600649;SHANGHAI SMI HOLDING CO LT-A;600649;CNH;Stocks;HK;SEHKNTL*
600650;SHANGHAI JIN JIANG ONLINE-A;600650;CNH;Stocks;HK;SEHKNTL*
600651;SHANGHAI FEILO ACOUSTIC CO-A;600651;CNH;Stocks;HK;SEHKNTL*
600654;CHINA SECURITY CO LTD-A;600654;CNH;Stocks;HK;SEHKNTL*
600655;SHANGHAI YUYUAN TOURIST MA-A;600655;CNH;Stocks;HK;SEHKNTL*
600657;CINDA REAL ESTATE CO LTD -A;600657;CNH;Stocks;HK;SEHKNTL*
600658;BEIJING ELECTRONIC ZONE-A;600658;CNH;Stocks;HK;SEHKNTL*
600660;FUYAO GLASS INDUSTRY GROUP-A;600660;CNH;Stocks;HK;SEHKNTL*
600661;SHANGHAI XIN NANYANG ONLY -A;600661;CNH;Stocks;HK;SEHKNTL*
600662;SHANGHAI FOREIGN SERVICE H-A;600662;CNH;Stocks;HK;SEHKNTL*
600663;SHANGHAI LUJIAZUI FIN&TRAD-A;600663;CNH;Stocks;HK;SEHKNTL*
600664;HARBIN PHARMACEUTICAL GRP-A;600664;CNH;Stocks;HK;SEHKNTL*
600666;AURORA OPTOELECTRONICS CO-A;600666;CNH;Stocks;HK;SEHKNTL*
600667;WUXI TAIJI INDUS CO LTD-A;600667;CNH;Stocks;HK;SEHKNTL*
600668;ZHEJIANG JIANFENG GROUP-A;600668;CNH;Stocks;HK;SEHKNTL*
600673;GUANGDONG HEC TECHNOLOGY H-A;600673;CNH;Stocks;HK;SEHKNTL*
600674;SICHUAN CHUANTOU ENERGY CO-A;600674;CNH;Stocks;HK;SEHKNTL*
600675;CHINA ENTERPRISE CO LTD - A;600675;CNH;Stocks;HK;SEHKNTL*
600676;SHANGHAI JIAO YUN CO LTD-A;600676;CNH;Stocks;HK;SEHKNTL*
600677;AEROSPACE COMMUNICATIONS -A;600677;CNH;Stocks;HK;SEHKNTL*
600681;BESTSUN ENERGY CO LTD-A;600681;CNH;Stocks;HK;SEHKNTL*
600682;NANJING XINJIEKOU DEPT-A;600682;CNH;Stocks;HK;SEHKNTL*
600684;GUANGZHOU PEARL RIVER DEV-A;600684;CNH;Stocks;HK;SEHKNTL*
600685;CSSC OFFSHORE AND MARINE E-A;600685;CNH;Stocks;HK;SEHKNTL*
600686;XIAMEN KING LONG MOTOR GR -A;600686;CNH;Stocks;HK;SEHKNTL*
600687;GANSU GANGTAI HD GROUP CO-A;600687;CNH;Stocks;HK;SEHKNTL*
600688;SINOPEC SHANGHAI PETROCHE-A;600688;CNH;Stocks;HK;SEHKNTL*
600690;HAIER SMART HOME CO LTD-A;600690;CNH;Stocks;HK;SEHKNTL*
600691;YANGMEI CHEMICAL CO LTD -A;600691;CNH;Stocks;HK;SEHKNTL*
600693;FUJIAN DONGBAI (GROUP) CO -A;600693;CNH;Stocks;HK;SEHKNTL*
600694;DASHANG CO LTD -A;600694;CNH;Stocks;HK;SEHKNTL*
600696;SHANGHAI GUIJIU CO LTD-A;600696;CNH;Stocks;HK;SEHKNTL*
600697;CHANGCHUN EURASIA GROUP CO-A;600697;CNH;Stocks;HK;SEHKNTL*
600699;NINGBO JOYSON ELECTRONIC -A;600699;CNH;Stocks;HK;SEHKNTL*
600702;SHEDE SPIRITS CO LTD-A;600702;CNH;Stocks;HK;SEHKNTL*
600703;SANAN OPTOELECTRONICS CO L-A;600703;CNH;Stocks;HK;SEHKNTL*
600704;WUCHAN ZHONGDA GROUP CO L-A;600704;CNH;Stocks;HK;SEHKNTL*
600705;AVIC INDUSTRY-FINANCE HOLD-A;600705;CNH;Stocks;HK;SEHKNTL*
600707;IRICO DISPLAY DEVICES CO- A;600707;CNH;Stocks;HK;SEHKNTL*
600708;BRIGHT REAL ESTATE GROUP-A;600708;CNH;Stocks;HK;SEHKNTL*
600710;SUMEC CORP LTD-A;600710;CNH;Stocks;HK;SEHKNTL*
600711;CHENGTUN MINING GROUP CO -A;600711;CNH;Stocks;HK;SEHKNTL*
600713;NANJING PHARMACEUTICAL CO-A;600713;CNH;Stocks;HK;SEHKNTL*
600715;CULTURAL INVESTMENT HOLDIN-A;600715;CNH;Stocks;HK;SEHKNTL*
600716;JIANGSU PHOENIX PROPERTY-A;600716;CNH;Stocks;HK;SEHKNTL*
600717;TIANJIN PORT CO LTD-A;600717;CNH;Stocks;HK;SEHKNTL*
600718;NEUSOFT CORP-A;600718;CNH;Stocks;HK;SEHKNTL*
600720;CCCC DESIGN & CONSULTING G-A;600720;CNH;Stocks;HK;SEHKNTL*
600724;NINGBO FUDA CO LTD-A;600724;CNH;Stocks;HK;SEHKNTL*
600726;HUADIAN ENERGY CO LTD -A;600726;CNH;Stocks;HK;SEHKNTL*
600728;PCI-TECHNOLOGY GROUP CO LT-A;600728;CNH;Stocks;HK;SEHKNTL*
600729;CHONGQING DEPARTMENT STORE-A;600729;CNH;Stocks;HK;SEHKNTL*
600730;CHINA HI-TECH GROUP CO LTD-A;600730;CNH;Stocks;HK;SEHKNTL*
600732;SHANGHAI AIKO SOLAR ENERGY-A;600732;CNH;Stocks;HK;SEHKNTL*
600733;BAIC BLUEPARK NEW ENERGY -A;600733;CNH;Stocks;HK;SEHKNTL*
600734;FUJIAN START GROUP CO LTD-A;600734;CNH;Stocks;HK;SEHKNTL*
600736;SUZHOU NEW DISTRICT HI-TEC-A;600736;CNH;Stocks;HK;SEHKNTL*
600737;COFCO SUGAR HOLDING CO LTD-A;600737;CNH;Stocks;HK;SEHKNTL*
600738;LANZHOU LISHANG GUOCHAO IN-A;600738;CNH;Stocks;HK;SEHKNTL*
600739;LIAONING CHENG DA CO LTD-A;600739;CNH;Stocks;HK;SEHKNTL*
600740;SHANXI COKING CO LTD-A;600740;CNH;Stocks;HK;SEHKNTL*
600741;HUAYU AUTOMOTIVE SYSTEMS -A;600741;CNH;Stocks;HK;SEHKNTL*
600742;CHANGCHUN FAWAY AUTOMBILE-A;600742;CNH;Stocks;HK;SEHKNTL*
600743;HUAYUAN PROPERTY CO LTD-A;600743;CNH;Stocks;HK;SEHKNTL*
600744;DATANG HUAYIN ELECTRIC POW-A;600744;CNH;Stocks;HK;SEHKNTL*
600745;WINGTECH TECHNOLOGY CO LTD-A;600745;CNH;Stocks;HK;SEHKNTL*
600746;JIANGSU SOPO CHEMICAL CO-A;600746;CNH;Stocks;HK;SEHKNTL*
600748;SHANGHAI INDUSTRIAL DEVEL-A;600748;CNH;Stocks;HK;SEHKNTL*
600750;JIANGZHONG PHARMACEUTICAL-A;600750;CNH;Stocks;HK;SEHKNTL*
600751;HNA TECHNOLOGY CO LTD-A;600751;CNH;Stocks;HK;SEHKNTL*
600754;SHANGHAI JINJIANG INTERNAT-A;600754;CNH;Stocks;HK;SEHKNTL*
600755;XIAMEN ITG GROUP CORP LTD-A;600755;CNH;Stocks;HK;SEHKNTL*
600756;INSPUR SOFTWARE CO LTD-A;600756;CNH;Stocks;HK;SEHKNTL*
600757;CHANGJIANG PUBLISHING & ME-A;600757;CNH;Stocks;HK;SEHKNTL*
600758;LIAONING ENERGY INDUSTRY C-A;600758;CNH;Stocks;HK;SEHKNTL*
600759;GEO-JADE PETROLEUM CORP-A;600759;CNH;Stocks;HK;SEHKNTL*
600760;AVIC SHENYANG AIRCRAFT CO -A;600760;CNH;Stocks;HK;SEHKNTL*
600761;ANHUI HELI CO LTD-A;600761;CNH;Stocks;HK;SEHKNTL*
600763;TOPCHOICE MEDICAL CORPORAT-A;600763;CNH;Stocks;HK;SEHKNTL*
600764;CHINA MARINE INFORMATION I-A;600764;CNH;Stocks;HK;SEHKNTL*
600765;AVIC HEAVY MACHINERY CO LT-A;600765;CNH;Stocks;HK;SEHKNTL*
600770;JIANGSU ZONGYI CO LTD-A;600770;CNH;Stocks;HK;SEHKNTL*
600771;GUANGYUYUAN CHINESE HERBAL-A;600771;CNH;Stocks;HK;SEHKNTL*
600773;TIBET URBAN DEVELOPMENT -A;600773;CNH;Stocks;HK;SEHKNTL*
600775;NANJING PANDA ELEC CO LTD-A;600775;CNH;Stocks;HK;SEHKNTL*
600776;EASTERN COMMUNICATIONS CO-A;600776;CNH;Stocks;HK;SEHKNTL*
600777;SHANDONG XINCHAO ENERGY CO-A;600777;CNH;Stocks;HK;SEHKNTL*
600778;XINJIANG YOUHAO GROUP CO L-A;600778;CNH;Stocks;HK;SEHKNTL*
600779;SICHUAN SWELLFUN CO LTD-A;600779;CNH;Stocks;HK;SEHKNTL*
600780;TOP ENERGY CO LTD SHANXI-A;600780;CNH;Stocks;HK;SEHKNTL*
600782;XINYU IRON & STEEL CO LTD-A;600782;CNH;Stocks;HK;SEHKNTL*
600783;LUXIN VENTURE CAPITAL GRP-A;600783;CNH;Stocks;HK;SEHKNTL*
600784;LUYIN INVESTMENT GROUP CO-A;600784;CNH;Stocks;HK;SEHKNTL*
600785;YINCHUAN XINHUA COMMERCIAL-A;600785;CNH;Stocks;HK;SEHKNTL*
600787;CMST DEVELOPMENT CO LTD-A;600787;CNH;Stocks;HK;SEHKNTL*
600789;SHANDONG LUKANG PHARMA-A;600789;CNH;Stocks;HK;SEHKNTL*
600790;ZHEJIANG CHINA LIGHT & TEX-A;600790;CNH;Stocks;HK;SEHKNTL*
600794;ZHANGJIAGANG FREETRADE SCI-A;600794;CNH;Stocks;HK;SEHKNTL*
600795;GD POWER DEVELOPMENT CO -A;600795;CNH;Stocks;HK;SEHKNTL*
600797;INSIGMA TECHNOLOGY CO LTD-A;600797;CNH;Stocks;HK;SEHKNTL*
600801;HUAXIN CEMENT CO LTD-A;600801;CNH;Stocks;HK;SEHKNTL*
600802;FUJIAN CEMENT INC-A;600802;CNH;Stocks;HK;SEHKNTL*
600803;ENN NATURAL GAS CO LTD-A;600803;CNH;Stocks;HK;SEHKNTL*
600804;DR PENG TELCOM & MEDIA GR-A;600804;CNH;Stocks;HK;SEHKNTL*
600805;JIANGSU YUEDA INVESTMENT C-A;600805;CNH;Stocks;HK;SEHKNTL*
600807;JINAN HIGH-TECH DEVELOPMEN-A;600807;CNH;Stocks;HK;SEHKNTL*
600808;MAANSHAN IRON & STEEL-A;600808;CNH;Stocks;HK;SEHKNTL*
600809;SHANXI XINGHUACUN FEN WINE-A;600809;CNH;Stocks;HK;SEHKNTL*
600810;SHENMA INDUSTRY CO LTD-A;600810;CNH;Stocks;HK;SEHKNTL*
600811;ORIENT GROUP INC.-A;600811;CNH;Stocks;HK;SEHKNTL*
600812;NORTH CHINA PHARM CO-A;600812;CNH;Stocks;HK;SEHKNTL*
600814;HANGZHOU JIEBAI GROUP CO-A;600814;CNH;Stocks;HK;SEHKNTL*
600816;J-YUAN TRUST CO LTD-A;600816;CNH;Stocks;HK;SEHKNTL*
600817;YUTONG HEAVY INDUSTRIES CO-A;600817;CNH;Stocks;HK;SEHKNTL*
600818;ZHONGLU CO LTD-A;600818;CNH;Stocks;HK;SEHKNTL*
600820;SHANGHAI TUNNEL ENGINEERIN-A;600820;CNH;Stocks;HK;SEHKNTL*
600821;NYOCOR CO LTD-A;600821;CNH;Stocks;HK;SEHKNTL*
600824;SHANGHAI YIMIN COMMERCE -A;600824;CNH;Stocks;HK;SEHKNTL*
600825;SHANGHAI XINHUA MEDIA CO L-A;600825;CNH;Stocks;HK;SEHKNTL*
600826;DLG EXHIBITIONS & EVENTS C-A;600826;CNH;Stocks;HK;SEHKNTL*
600827;SHANGHAI BAILIAN GROUP CO-A;600827;CNH;Stocks;HK;SEHKNTL*
600828;MAOYE COMMERCIAL CO LTD-A;600828;CNH;Stocks;HK;SEHKNTL*
600829;HPGC RENMINTONGTAI PHARMAC-A;600829;CNH;Stocks;HK;SEHKNTL*
600830;SUNNY LOAN TOP CO LTD-A;600830;CNH;Stocks;HK;SEHKNTL*
600831;SHAANXI BROADCAST & TV NET-A;600831;CNH;Stocks;HK;SEHKNTL*
600833;SHANGHAI NO.1 PHARMACY CO-A;600833;CNH;Stocks;HK;SEHKNTL*
600835;SHANGHAI MECHANICAL AND EL-A;600835;CNH;Stocks;HK;SEHKNTL*
600837;HAITONG SECURITIES CO LTD-A;600837;CNH;Stocks;HK;SEHKNTL*
600838;SHANGHAI JOIN BUY CO LTD-A;600838;CNH;Stocks;HK;SEHKNTL*
600839;SICHUAN CHANGHONG ELECTRIC-A;600839;CNH;Stocks;HK;SEHKNTL*
600841;SHANGHAI NEW POWER AUTO-A;600841;CNH;Stocks;HK;SEHKNTL*
600845;SHANGHAI BAOSIGHT SOFTWARE-A;600845;CNH;Stocks;HK;SEHKNTL*
600846;SHANGHAI TONGJI SCIENCE-A;600846;CNH;Stocks;HK;SEHKNTL*
600848;SHANGHAI LINGANG HOLDINGS-A;600848;CNH;Stocks;HK;SEHKNTL*
600850;CETC DIGITAL TECHNOLOGY CO-A;600850;CNH;Stocks;HK;SEHKNTL*
600851;SHANGHAI HAIXIN GROUP CO-A;600851;CNH;Stocks;HK;SEHKNTL*
600855;BEIJING AEROSPACE CHANGFEN-A;600855;CNH;Stocks;HK;SEHKNTL*
600858;INZONE GROUP CO LTD-A;600858;CNH;Stocks;HK;SEHKNTL*
600859;WANGFUJING GROUP CO LTD-A;600859;CNH;Stocks;HK;SEHKNTL*
600860;BEIJING JINGCHENG MACHINER-A;600860;CNH;Stocks;HK;SEHKNTL*
600861;FESCO GROUP-A;600861;CNH;Stocks;HK;SEHKNTL*
600862;AVIC AVIATION HIGH-TECHNOL-A;600862;CNH;Stocks;HK;SEHKNTL*
600863;INNER MONGOLIA MENGDIAN HU-A;600863;CNH;Stocks;HK;SEHKNTL*
600864;HARBIN HATOU INVESTMENT CO-A;600864;CNH;Stocks;HK;SEHKNTL*
600866;STAR LAKE BIOSCIENCE CO IN-A;600866;CNH;Stocks;HK;SEHKNTL*
600867;TONGHUA DONGBAO PHARMACEUT-A;600867;CNH;Stocks;HK;SEHKNTL*
600868;GUANGDONG MEIYAN JIXIANG H-A;600868;CNH;Stocks;HK;SEHKNTL*
600869;FAR EAST SMARTER ENERGY CO-A;600869;CNH;Stocks;HK;SEHKNTL*
600871;SINOPEC OILFIELD SERVICE C-A;600871;CNH;Stocks;HK;SEHKNTL*
600872;JONJEE HIGH-TECH INDUSTRIA-A;600872;CNH;Stocks;HK;SEHKNTL*
600873;MEIHUA HOLDINGS GROUP CO -A;600873;CNH;Stocks;HK;SEHKNTL*
600874;TIANJIN CAPITAL ENVIRON-A;600874;CNH;Stocks;HK;SEHKNTL*
600875;DONGFANG ELECTRIC CORP LTD-A;600875;CNH;Stocks;HK;SEHKNTL*
600876;TRIUMPH NEW ENERGY CO L-A;600876;CNH;Stocks;HK;SEHKNTL*
600877;CETC CHIPS TECHNOLOGY I-A;600877;CNH;Stocks;HK;SEHKNTL*
600879;CHINA AEROSPACE TIMES ELEC-A;600879;CNH;Stocks;HK;SEHKNTL*
600880;CHENGDU B-RAY MEDIA CO LTD-A;600880;CNH;Stocks;HK;SEHKNTL*
600881;JILIN YATAI GROUP CO LTD-A;600881;CNH;Stocks;HK;SEHKNTL*
600882;SHANGHAI MILKGROUND FOOD -A;600882;CNH;Stocks;HK;SEHKNTL*
600884;NINGBO SHANSHAN CO LTD-A;600884;CNH;Stocks;HK;SEHKNTL*
600885;HONGFA TECHNOLOGY CO LTD-A;600885;CNH;Stocks;HK;SEHKNTL*
600886;SDIC POWER HOLDINGS CO LTD-A;600886;CNH;Stocks;HK;SEHKNTL*
600887;INNER MONGOLIA YILI INDUS-A;600887;CNH;Stocks;HK;SEHKNTL*
600888;XINJIANG JOINWORLD CO LTD-A;600888;CNH;Stocks;HK;SEHKNTL*
600891;HARBIN CHURIN GROUP JOINTS-A;600891;CNH;Stocks;HK;SEHKNTL*
600893;AECC AVIATION POWER CO-A;600893;CNH;Stocks;HK;SEHKNTL*
600894;GUANGZHOU GUANGRI STOCK CO-A;600894;CNH;Stocks;HK;SEHKNTL*
600895;SHANGHAI ZHANGJIANG HIGH-A;600895;CNH;Stocks;HK;SEHKNTL*
600897;XIAMEN INTERNATIONAL AIR-A;600897;CNH;Stocks;HK;SEHKNTL*
600900;CHINA YANGTZE POWER CO LTD-A;600900;CNH;Stocks;HK;SEHKNTL*
600901;JIANGSU FINANCIAL LEASING-A;600901;CNH;Stocks;HK;SEHKNTL*
600903;GUIZHOU GAS GROUP CORP LTD-A;600903;CNH;Stocks;HK;SEHKNTL*
600905;CHINA THREE GORGES RENEWAB-A;600905;CNH;Stocks;HK;SEHKNTL*
600906;CAIDA SECURITIES CO LTD-A;600906;CNH;Stocks;HK;SEHKNTL*
600908;WUXI RURAL COMMERCIAL BANK-A;600908;CNH;Stocks;HK;SEHKNTL*
600909;HUAAN SECURITIES CO LTD-A;600909;CNH;Stocks;HK;SEHKNTL*
600916;CHINA NATIONAL GOLD GROUP -A;600916;CNH;Stocks;HK;SEHKNTL*
600917;CHONGQING GAS GROUP CORP L-A;600917;CNH;Stocks;HK;SEHKNTL*
600918;ZHONGTAI SECURITIES CO LTD-A;600918;CNH;Stocks;HK;SEHKNTL*
600919;BANK OF JIANGSU CO LTD-A;600919;CNH;Stocks;HK;SEHKNTL*
600925;JIANGSU XUKUANG ENERGY CO -A;600925;CNH;Stocks;HK;SEHKNTL*
600926;BANK OF HANGZHOU CO LTD-A;600926;CNH;Stocks;HK;SEHKNTL*
600927;YONGAN FUTURES CO LTD-A;600927;CNH;Stocks;HK;SEHKNTL*
600928;BANK OF XI'AN CO LTD-A;600928;CNH;Stocks;HK;SEHKNTL*
600929;SNOWSKY SALT INDUSTRY GROU-A;600929;CNH;Stocks;HK;SEHKNTL*
600933;IKD CO LTD-A;600933;CNH;Stocks;HK;SEHKNTL*
600935;ANHUI HWASU CO LTD-A;600935;CNH;Stocks;HK;SEHKNTL*
600936;GUANGXI RADIO AND TELEVISI-A;600936;CNH;Stocks;HK;SEHKNTL*
600938;CNOOC LTD-A;600938;CNH;Stocks;HK;SEHKNTL*
600939;CHONGQING CONSTRUCTION ENG-A;600939;CNH;Stocks;HK;SEHKNTL*
600941;CHINA MOBILE LTD-A;600941;CNH;Stocks;HK;SEHKNTL*
600955;LIHUAYI WEIYUAN CHEMICAL-A;600955;CNH;Stocks;HK;SEHKNTL*
600956;CHINA SUNTIEN GREEN ENERGY-A;600956;CNH;Stocks;HK;SEHKNTL*
600958;ORIENT SECURITIES CO LTD-A;600958;CNH;Stocks;HK;SEHKNTL*
600959;JIANGSU BROADCASTING CABLE-A;600959;CNH;Stocks;HK;SEHKNTL*
600961;ZHUZHOU SMELTER GROUP CO L-A;600961;CNH;Stocks;HK;SEHKNTL*
600963;YUEYANG FOREST & PAPER CO -A;600963;CNH;Stocks;HK;SEHKNTL*
600965;FORTUNE NG FUNG FOOD HEBEI-A;600965;CNH;Stocks;HK;SEHKNTL*
600966;SHANDONG BOHUI PAPER INDU-A;600966;CNH;Stocks;HK;SEHKNTL*
600967;INNER MONGOLIA FIRST MACHI-A;600967;CNH;Stocks;HK;SEHKNTL*
600968;CNOOC ENERGY TECHNOLOGY & -A;600968;CNH;Stocks;HK;SEHKNTL*
600970;SINOMA INTERNATIONAL ENGIN-A;600970;CNH;Stocks;HK;SEHKNTL*
600971;ANHUI HENGYUAN COAL INDUST-A;600971;CNH;Stocks;HK;SEHKNTL*
600973;BAOSHENG SCIENCE AND TECH-A;600973;CNH;Stocks;HK;SEHKNTL*
600975;HUNAN NEW WELLFUL CO LTD-A;600975;CNH;Stocks;HK;SEHKNTL*
600976;JIANMIN PHARMACEUTICAL GRO-A;600976;CNH;Stocks;HK;SEHKNTL*
600977;CHINA FILM CO LTD-A;600977;CNH;Stocks;HK;SEHKNTL*
600978;YIHUA LIFESTYLE TECHNOLOGY-A;600978;CNH;Stocks;HK;SEHKNTL*
600979;SICHUAN GUANGAN AAA PUBLIC-A;600979;CNH;Stocks;HK;SEHKNTL*
600981;JIANGSU HIGH HOPE INTL GRP-A;600981;CNH;Stocks;HK;SEHKNTL*
600982;NINGBO ENERGY GROUP CO LTD-A;600982;CNH;Stocks;HK;SEHKNTL*
600983;WHIRLPOOL CHINA CO LTD-A;600983;CNH;Stocks;HK;SEHKNTL*
600984;SHAANXI CONSTRUCTION MACHI-A;600984;CNH;Stocks;HK;SEHKNTL*
600985;HUAIBEI MINING HOLDINGS CO-A;600985;CNH;Stocks;HK;SEHKNTL*
600986;ZHEWEN INTERACTIVE GROUP C-A;600986;CNH;Stocks;HK;SEHKNTL*
600987;ZHEJIANG HANGMIN CO LTD-A;600987;CNH;Stocks;HK;SEHKNTL*
600988;CHIFENG JILONG GOLD MINING-A;600988;CNH;Stocks;HK;SEHKNTL*
