SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
MSSAU;METAL SKY STAR ACQUISITION C;MSSAU;USD;Stocks;US;DRCTEDGE
MSSEL;MASSACHUSETTS ELECTRIC 4.44% CUM RED PFD;MSSEL;USD;Stocks;US;OTCLNKECN
MSSMY;MISUMI GROUP INC-UNSP ADR;MSSMY;USD;Stocks;US;ARCAEDGE
MSTF;MONARCH STAFFING INC;MSTF;USD;Stocks;US;OTCLNKECN
MSTH;MYSTIC HOLDINGS INC;MSTH;USD;Stocks;US;OTCLNKECN
MSTKY;MATSUKIYOCOCOKARA & CO;MSTKY;USD;Stocks;US;OTCLNKECN
MSTO;MASTERBEAT CORP;MSTO;USD;Stocks;US;OTCLNKECN
MSTR;MICROSTRATEGY INC-CL A;MSTR;USD;Stocks;US;NYSENAT
MSVB;MID-SOUTHERN BANCORP INC;MSVB;USD;Stocks;US;OTCLNKECN
MSW;MING SHING GROUP HOLDINGS LT;MSW;USD;Stocks;US;DRCTEDGE
MSWV;MAIN STREET FINANCIAL SERVIC;MSWV;USD;Stocks;US;ARCAEDGE
MT;ARCELORMITTAL-NY REGISTERED;MT;USD;Stocks;US;DRCTEDGE
MTA;METALLA ROYALTY & STREAMING;MTA;USD;Stocks;US;ISLAND
MTAL;MAC COPPER LTD;MTAL;USD;Stocks;US;CHX
MTB;M & T BANK CORP;MTB;USD;Stocks;US;DRCTEDGE
MTB PRH;M&T BANK CORPORATION;MTB PRH;USD;Stocks;US;LTSE
MTB PRJ;M&T BANK CORPPRATION;MTB PRJ;USD;Stocks;US;IEX
MTBLY;MOATABLE INC;MTBLY;USD;Stocks;US;OTCLNKECN
MTC;MMTEC INC;MTC;USD;Stocks;US;IEX
MTCH;MATCH GROUP INC;MTCH;USD;Stocks;US;EDGEA
MTCPY;MTR CORP LTD-UNSPONSORED ADR;MTCPY;USD;Stocks;US;OTCLNKECN
MTD;METTLER-TOLEDO INTERNATIONAL;MTD;USD;Stocks;US;NYSE*
MTDR;MATADOR RESOURCES CO;MTDR;USD;Stocks;US;AMEX
MTEI;MOUNTAIN ENERGY INC;MTEI;USD;Stocks;US;OTCLNKECN
MTEK;MARIS - TECH LTD;MTEK;USD;Stocks;US;MEMX
MTEM;MOLECULAR TEMPLATES INC;MTEM;USD;Stocks;US;OTCLNKECN
MTEN;MINGTENG INTERNATIONAL CORP;MTEN;USD;Stocks;US;NYSE
MTEX;MANNATECH INC;MTEX;USD;Stocks;US;EDGEA
MTG;MGIC INVESTMENT CORP;MTG;USD;Stocks;US;LTSE
MTGRY;MOUNT GIBSON IRON LTD-ADR;MTGRY;USD;Stocks;US;OTCLNKECN
MTH;MERITAGE HOMES CORP;MTH;USD;Stocks;US;NYSE*
MTHRY;M3 INC - UNSP ADR;MTHRY;USD;Stocks;US;ARCAEDGE
MTLFF;METALLIS RESOUCES INC;MTLFF;USD;Stocks;US;ARCAEDGE
MTLHY;MITSUBISHI CHEMICAL-UNSP ADR;MTLHY;USD;Stocks;US;OTCLNKECN
MTLI;METALINE CONTACT MINES;MTLI;USD;Stocks;US;OTCLNKECN
MTLK;METALINK LTD;MTLK;USD;Stocks;US;OTCLNKECN
MTLNF;MTL CANNABIS CORP;MTLNF;USD;Stocks;US;OTCLNKECN
MTLS;MATERIALISE NV-ADR;MTLS;USD;Stocks;US;DRCTEDGE
MTMV;MOTOMOVA INC;MTMV;USD;Stocks;US;OTCLNKECN
MTN;VAIL RESORTS INC;MTN;USD;Stocks;US;DRCTEDGE
MTNB;MATINAS BIOPHARMA HOLDINGS I;MTNB;USD;Stocks;US;ARCA
MTNOY;MTN GROUP LTD-SPONS ADR;MTNOY;USD;Stocks;US;OTCLNKECN
MTPP;MOUNTAIN TOP PROPERTIES INC;MTPP;USD;Stocks;US;OTCLNKECN
MTPR;METAPOWER INTERNATIONAL INC;MTPR;USD;Stocks;US;OTCLNKECN
MTR;MESA ROYALTY TRUST;MTR;USD;Stocks;US;AMEX
MTRAF;METRO INC/CN;MTRAF;USD;Stocks;US;ARCAEDGE
MTRC;METATERRA CORP;MTRC;USD;Stocks;US;OTCLNKECN
MTRN;MATERION CORP;MTRN;USD;Stocks;US;DRCTEDGE
MTRO;METRO ONE DEVELOPMENT INC;MTRO;USD;Stocks;US;OTCLNKECN
MTRS;METROS DEVELOPMENT CO LTD;MTRS;USD;Stocks;US;AMEX
MTRT;METAL ARTS COMPANY INC;MTRT;USD;Stocks;US;ARCAEDGE
MTRX;MATRIX SERVICE CO;MTRX;USD;Stocks;US;BEX
MTSFF;MITSUI FUDOSAN CO LTD;MTSFF;USD;Stocks;US;OTCLNKECN
MTSFY;MITSUI FUDOSAN-UNSPON ADR;MTSFY;USD;Stocks;US;OTCLNKECN
MTSI;MACOM TECHNOLOGY SOLUTIONS H;MTSI;USD;Stocks;US;NYSE
MTST;METASTAT INC;MTST;USD;Stocks;US;OTCLNKECN
MTSUY;MITSUBISHI CORP - ADR;MTSUY;USD;Stocks;US;OTCLNKECN
MTTCF;STEAKHOLDER FOODS LTD;MTTCF;USD;Stocks;US;OTCLNKECN
MTTR;MATTERPORT INC;MTTR;USD;Stocks;US;LTSE
MTTRF;MATTR CORP;MTTRF;USD;Stocks;US;ARCAEDGE
MTTRY;CECONOMY AG - SPON ADR;MTTRY;USD;Stocks;US;OTCLNKECN
MTUAY;MTU AERO ENGINES-UNSPON ADR;MTUAY;USD;Stocks;US;OTCLNKECN
MTUS;METALLUS INC;MTUS;USD;Stocks;US;ARCA
MTVA;METAVIA INC;MTVA;USD;Stocks;US;EDGEA
MTVX;APT MOTO VOX GROUP INC;MTVX;USD;Stocks;US;OTCLNKECN
MTW;MANITOWOC COMPANY INC;MTW;USD;Stocks;US;NYSE*
MTWO;M2I GLOBAL INC;MTWO;USD;Stocks;US;OTCLNKECN
MTX;MINERALS TECHNOLOGIES INC;MTX;USD;Stocks;US;CHX
MTZ;MASTEC INC;MTZ;USD;Stocks;US;EDGEA
MU;MICRON TECHNOLOGY INC;MU;USD;Stocks;US;IEX
MUA;BLACKROCK MUNIASSETS FUND;MUA;USD;Stocks;US;BEX
MUC;BLACKROCK MUNIHOLD CA QLTY;MUC;USD;Stocks;US;AMEX
MUE;BLACKROCK MUNIHOLD QLT FD II;MUE;USD;Stocks;US;MEMX
MUEL;MUELLER (PAUL) CO;MUEL;USD;Stocks;US;OTCLNKECN
MUFG;MITSUBISHI UFJ FINL-SPON ADR;MUFG;USD;Stocks;US;NYSE*
MUI;BLACKROCK MUNICIPAL INCOME;MUI;USD;Stocks;US;IEX
MUJ;BLACKROCK MUNIHOLD NJ QLTY;MUJ;USD;Stocks;US;NYSE*
MULG;MULIANG VIAGOO TECHNOLOGY IN;MULG;USD;Stocks;US;OTCLNKECN
MULN;MULLEN AUTOMOTIVE INC;MULN;USD;Stocks;US;NYSE
MUNMF;MUNDORO CAPITAL INC;MUNMF;USD;Stocks;US;ARCAEDGE
MUR;MURPHY OIL CORP;MUR;USD;Stocks;US;NYSE*
MURA;MURAL ONCOLOGY PLC;MURA;USD;Stocks;US;AMEX
MURGY;MUENCHENER RUECK-UNSPON ADR;MURGY;USD;Stocks;US;ARCAEDGE
MURMF;MURCHISON MINERALS LTD;MURMF;USD;Stocks;US;OTCLNKECN
MUSA;MURPHY USA INC;MUSA;USD;Stocks;US;ARCA
MUSLF;PROMINO NUTRITIONAL SCIENCES;MUSLF;USD;Stocks;US;OTCLNKECN
MUX;MCEWEN MINING INC;MUX;USD;Stocks;US;NYSENAT
MVAC;MOTORVAC TECHNOLOGIES INC;MVAC;USD;Stocks;US;OTCLNKECN
MVBF;MVB FINANCIAL CORP;MVBF;USD;Stocks;US;AMEX
MVCO;METAVESCO INC;MVCO;USD;Stocks;US;OTCLNKECN
MVES;MOVIE STUDIO INC/THE;MVES;USD;Stocks;US;OTCLNKECN
MVF;BLACKROCK MUNIVEST FUND;MVF;USD;Stocks;US;DRCTEDGE
MVIS;MICROVISION INC;MVIS;USD;Stocks;US;EDGEA
MVLA;MOVELLA HOLDINGS INC;MVLA;USD;Stocks;US;OTCLNKECN
MVLY;MISSION VALLEY BANCORP;MVLY;USD;Stocks;US;ARCAEDGE
MVMDF;MOUNTAIN VALLEY MD HOLDINGS;MVMDF;USD;Stocks;US;OTCLNKECN
MVNC;MARVION INC;MVNC;USD;Stocks;US;OTCLNKECN
MVNR;MAVENIR PRIVATE HOLD II-CL A;MVNR;USD;Stocks;US;IEX
MVNT;MOVEMENT IND CORP;MVNT;USD;Stocks;US;OTCLNKECN
MVO;MV OIL TRUST;MVO;USD;Stocks;US;DRCTEDGE
MVPT;MVP HOLDINGS INC;MVPT;USD;Stocks;US;OTCLNKECN
MVST;MICROVAST HOLDINGS INC;MVST;USD;Stocks;US;NYSE
MVT;BLACKROCK MUNIVEST FUND II;MVT;USD;Stocks;US;CHX
MVVYF;MOOVLY MEDIA INC;MVVYF;USD;Stocks;US;OTCLNKECN
MVXM;MOVEIX INC;MVXM;USD;Stocks;US;OTCLNKECN
MWA;MUELLER WATER PRODUCTS INC-A;MWA;USD;Stocks;US;PSX
MWG;MULTI WAYS HOLDINGS LTD;MWG;USD;Stocks;US;PSX
MWSNF;MAWSON GOLD LTD;MWSNF;USD;Stocks;US;ARCAEDGE
MWTCY;MANILA WATER COMP-UNSP ADR;MWTCY;USD;Stocks;US;OTCLNKECN
MWWC;MARKETING WORLDWIDE CORP;MWWC;USD;Stocks;US;OTCLNKECN
MX;MAGNACHIP SEMICONDUCTOR CORP;MX;USD;Stocks;US;AMEX
MXC;MEXCO ENERGY CORP;MXC;USD;Stocks;US;AMEX*
MXCHY;MEXICHEM SAB DE CV-UNSP ADR;MXCHY;USD;Stocks;US;OTCLNKECN
MXCT;MAXCYTE INC;MXCT;USD;Stocks;US;LTSE
MXE;MEXICO EQUITY AND INCOME FD;MXE;USD;Stocks;US;MEMX
MXF;MEXICO FUND INC;MXF;USD;Stocks;US;AMEX
MXGFF;MAXIM POWER CORP.;MXGFF;USD;Stocks;US;ARCAEDGE
MXL;MAXLINEAR INC;MXL;USD;Stocks;US;DRCTEDGE
MXLGF;MX GOLD CORP;MXLGF;USD;Stocks;US;OTCLNKECN
MXROF;MAX RESOURCE CORP;MXROF;USD;Stocks;US;OTCLNKECN
MYCB;MY CITY BUILDERS INC;MYCB;USD;Stocks;US;OTCLNKECN
MYCOF;MYDECINE INNOVATIONS GROUP I;MYCOF;USD;Stocks;US;OTCLNKECN
MYCRY;MYCRONIC AB;MYCRY;USD;Stocks;US;OTCLNKECN
MYD;BLACKROCK MUNIYIELD FUND;MYD;USD;Stocks;US;AMEX
MYE;MYERS INDUSTRIES INC;MYE;USD;Stocks;US;ISLAND
MYFT;MYFREIGHTWORLD TECHNOLOGIES;MYFT;USD;Stocks;US;OTCLNKECN
MYFW;FIRST WESTERN FINANCIAL INC;MYFW;USD;Stocks;US;PSX
MYGN;MYRIAD GENETICS INC;MYGN;USD;Stocks;US;DRCTEDGE
MYI;BLACKROCK MUNIYIELD QLTY III;MYI;USD;Stocks;US;CHX
MYIDF;REKLAIM LTD;MYIDF;USD;Stocks;US;OTCLNKECN
MYLKF;PLANTING HOPE CO/THE;MYLKF;USD;Stocks;US;OTCLNKECN
MYMX;MYMETICS CORP;MYMX;USD;Stocks;US;OTCLNKECN
MYN;BLACKROCK MUNIYIELD NY QLTY;MYN;USD;Stocks;US;CHX
MYNA;MYNARIC AG NA O.N.;MYNA;USD;Stocks;US;OVERNIGHT
MYND;MYND.AI INC;MYND;USD;Stocks;US;EDGEA
MYNDF;MYND LIFE SCIENCES INC;MYNDF;USD;Stocks;US;OTCLNKECN
MYNZ;MAINZ BIOMED NV;MYNZ;USD;Stocks;US;CHX
MYO;MYOMO INC;MYO;USD;Stocks;US;ISLAND
MYPS;PLAYSTUDIOS INC;MYPS;USD;Stocks;US;EDGEA
MYRBY;MEYER BURGER TECHNOLOGY-ADR;MYRBY;USD;Stocks;US;OTCLNKECN
MYRG;MYR GROUP INC/DELAWARE;MYRG;USD;Stocks;US;NASDAQ*
MYRUF;MYRIAD URANIUM CORP;MYRUF;USD;Stocks;US;OTCLNKECN
MYRX;MYREXIS INC;MYRX;USD;Stocks;US;OTCLNKECN
MYSL;MY SCREEN MOBILE INC;MYSL;USD;Stocks;US;OTCLNKECN
MYSZ;MY SIZE INC;MYSZ;USD;Stocks;US;LTSE
MYTAY;MAGYAR TELEKOM TELE-SPON ADR;MYTAY;USD;Stocks;US;ARCAEDGE
MYTE;MYT NETHERLANDS PARENT BV;MYTE;USD;Stocks;US;BYX
MYTHY;METLEN ENERGY AND METALS-ADR;MYTHY;USD;Stocks;US;OTCLNKECN
MZDAY;MAZDA MOTOR CORP-UNSPON ADR;MZDAY;USD;Stocks;US;OTCLNKECN
MZRNF;MAZARIN INC;MZRNF;USD;Stocks;US;OTCLNKECN
NA;NANO LABS LTD-CL A;NA;USD;Stocks;US;IBEOS
NAAS;NAAS TECHNOLOGY INC-ADR;NAAS;USD;Stocks;US;EDGEA
NABL;N-ABLE INC;NABL;USD;Stocks;US;BATS
NABZY;NATIONAL AUSTRALIA BK-SP ADR;NABZY;USD;Stocks;US;OTCLNKECN
NAC;NUVEEN CA QLTY MUNI INC;NAC;USD;Stocks;US;ARCA
NACB;NATIONAL CAP BANCORP INC;NACB;USD;Stocks;US;OTCLNKECN
NAD;NUVEEN QUALITY MUNICIPAL INC;NAD;USD;Stocks;US;ARCA
NAFS;NORTH AMERICA FRAC SAND INC;NAFS;USD;Stocks;US;OTCLNKECN
NAHD;NEW ASIA HOLDINGS INC;NAHD;USD;Stocks;US;OTCLNKECN
NAII;NATURAL ALTERNATIVES INTL;NAII;USD;Stocks;US;BEX
NAK;NORTHERN DYNASTY MINERALS;NAK;USD;Stocks;US;AMEX*
NAMI;JINXIN TECHNOLOGY HOLDIN-ADR;NAMI;USD;Stocks;US;DRCTEDGE
NAMS;NEWAMSTERDAM PHARMA CO NV;NAMS;USD;Stocks;US;DRCTEDGE
NAMX;NORTH AMERICAN EXPLORATION;NAMX;USD;Stocks;US;OTCLNKECN
NAN;NUVEEN NY QLTY MUNI INC;NAN;USD;Stocks;US;BEX
NANX;NANOPHASE TECHNOLOGIES CORP;NANX;USD;Stocks;US;ARCAEDGE
NAOV;NANOVIBRONIX INC;NAOV;USD;Stocks;US;BEX
NARI;INARI MEDICAL INC;NARI;USD;Stocks;US;IEX
NASB;NASB FINANCIAL INC;NASB;USD;Stocks;US;OTCLNKECN
NASO;NAPLES SOAP CO INC;NASO;USD;Stocks;US;OTCLNKECN
NAT;NORDIC AMERICAN TANKERS LTD;NAT;USD;Stocks;US;NYSE*
NATH;NATHAN'S FAMOUS INC;NATH;USD;Stocks;US;EDGEA
NATL;NCR ATLEOS CORP;NATL;USD;Stocks;US;AMEX
NATR;NATURES SUNSHINE PRODS INC;NATR;USD;Stocks;US;LTSE
NATUF;NORTH AMER TUNGSTEN CORP LTD;NATUF;USD;Stocks;US;OTCLNKECN
NAUFF;NEVGOLD CORP;NAUFF;USD;Stocks;US;OTCLNKECN
NAUH;NATIONAL AMERICAN UNIVERSITY;NAUH;USD;Stocks;US;OTCLNKECN
NAUT;NAUTILUS BIOTECHNOLOGY INC;NAUT;USD;Stocks;US;EDGEA
NAVB;NAVIDEA BIOPHARMACEUTICALS I;NAVB;USD;Stocks;US;OTCLNKECN
NAVI;NAVIENT CORP;NAVI;USD;Stocks;US;LTSE
NAYA;NAYA BIOSCIENCES INC;NAYA;USD;Stocks;US;PSX
NAZ;NUVEEN AZ QLTY MUNI INC;NAZ;USD;Stocks;US;DRCTEDGE
NB;NIOCORP DEVELOPMENTS LTD;NB;USD;Stocks;US;PEARL
NBB;NUVEEN TAXABLE MUNICIPAL INC;NBB;USD;Stocks;US;BEX
NBBK;NB BANCORP INC;NBBK;USD;Stocks;US;AMEX
NBCO;NEON BLOOM, INC;NBCO;USD;Stocks;US;OTCLNKECN
NBDR;NO BORDERS INC;NBDR;USD;Stocks;US;OTCLNKECN
NBGRY;NATIONAL BANK OF GREECE SA;NBGRY;USD;Stocks;US;ARCAEDGE
NBH;NEUBERGER BERMAN MUNICIPAL;NBH;USD;Stocks;US;AMEX*
NBHC;NATIONAL BANK HOLD-CL A;NBHC;USD;Stocks;US;NYSEFLOOR
NBIO;NASCENT BIOTECH INC;NBIO;USD;Stocks;US;OTCLNKECN
NBIS;NEBIUS GROUP NV;NBIS;USD;Stocks;US;CHX
NBIX;NEUROCRINE BIOSCIENCES INC;NBIX;USD;Stocks;US;EDGEA
NBMFF;NEO BATTERY MATERIALS LTD;NBMFF;USD;Stocks;US;OTCLNKECN
NBN;NORTHEAST BANK;NBN;USD;Stocks;US;EDGEA
NBND;NETBRANDS CORP;NBND;USD;Stocks;US;OTCLNKECN
NBR;NABORS INDUSTRIES LTD;NBR;USD;Stocks;US;DRCTEDGE
NBRFF;CARLTON PRECIOUS INC;NBRFF;USD;Stocks;US;OTCLNKECN
NBRI;NORTH BAY RESOURCES INC;NBRI;USD;Stocks;US;OTCLNKECN
NBRVF;NABRIVA THERAPEUTICS PLC;NBRVF;USD;Stocks;US;OTCLNKECN
NBRY;NEWBERRY SPECIALTY BAKERS IN;NBRY;USD;Stocks;US;OTCLNKECN
NBST;NEWBURY STREET ACQUISITION C;NBST;USD;Stocks;US;OTCLNKECN
NBSTU;NEWBURY STREET ACQUISITION C;NBSTU;USD;Stocks;US;OTCLNKECN
NBTB;N B T BANCORP INC;NBTB;USD;Stocks;US;PSX
NBTX;NANOBIOTIX SA - ADR;NBTX;USD;Stocks;US;OVERNIGHT
NBVAF;NUBEVA TECHNOLOGIES LTD;NBVAF;USD;Stocks;US;OTCLNKECN
NBVG;NUTRIPURE BEVERAGES INC;NBVG;USD;Stocks;US;OTCLNKECN
NBXG;NBRGR BRMN NEX GEN CONNECT;NBXG;USD;Stocks;US;CHX
NBY;NOVABAY PHARMACEUTICALS INC;NBY;USD;Stocks;US;CHX
NC;NACCO INDUSTRIES-CL A;NC;USD;Stocks;US;BEX
NCA;NUVEEN CALIFORNIA MUNI VAL;NCA;USD;Stocks;US;BYX
NCAUF;NEWCORE GOLD LTD;NCAUF;USD;Stocks;US;ARCAEDGE
NCBDY;BANDAI NAMCO HOLDINGS IN-ADR;NCBDY;USD;Stocks;US;ARCAEDGE
NCDL;NUVEEN CHURCHILL DIRECT LEND;NCDL;USD;Stocks;US;MEMX
NCDP;NICODROPS INC;NCDP;USD;Stocks;US;OTCLNKECN
NCEN;NACEL ENERGY CORP;NCEN;USD;Stocks;US;OTCLNKECN
NCEW;NEW CENTURY LOGISTICS BVI LT;NCEW;USD;Stocks;US;LTSE
NCHEY;NICHIREI CORP-ADR;NCHEY;USD;Stocks;US;ARCAEDGE
NCI;NEO-CONCEPT INTL GROUP HLDNG;NCI;USD;Stocks;US;AMEX
NCL;NORTHANN CORP;NCL;USD;Stocks;US;LTSE
NCLH;NORWEGIAN CRUISE LINE HOLDIN;NCLH;USD;Stocks;US;DRCTEDGE
NCLTY;NITORI HLDGS CO LTD-UNSP ADR;NCLTY;USD;Stocks;US;ARCAEDGE
NCMBF;GOLDON RESOURCES LTD;NCMBF;USD;Stocks;US;OTCLNKECN
NCMI;NATIONAL CINEMEDIA INC;NCMI;USD;Stocks;US;AMEX
NCNA;NUCANA PLC-ADR;NCNA;USD;Stocks;US;PHLX
NCNCF;NOCO-NOCO INC;NCNCF;USD;Stocks;US;OTCLNKECN
NCNO;NCINO INC;NCNO;USD;Stocks;US;DRCTEDGE
NCPCF;NICKEL CREEK PLATINUM CORP;NCPCF;USD;Stocks;US;OTCLNKECN
NCPL;NETCAPITAL INC;NCPL;USD;Stocks;US;NASDAQ*
NCRA;NOCERA INC;NCRA;USD;Stocks;US;NYSENAT
NCRRP;NCR CORP;NCRRP;USD;Stocks;US;OTCLNKECN
NCSM;NCS MULTISTAGE HOLDINGS INC;NCSM;USD;Stocks;US;BATS
NCTW;NASCENT WINE COMPANY INC.;NCTW;USD;Stocks;US;OTCLNKECN
NCTY;THE9 LTD-ADR;NCTY;USD;Stocks;US;IEX
NCV;VIRTUS CONVERTIBLE & INCOME;NCV;USD;Stocks;US;LTSE
NCV PRA;VIRTUS ALLIANZGI CONVERTIBLE & INCOME FUND II;NCV PRA;USD;Stocks;US;DRCTEDGE
NCXS;NBC BANCORP INC;NCXS;USD;Stocks;US;OTCLNKECN
NCZ;VIRTUS CONVERTIBLE & INCOME;NCZ;USD;Stocks;US;DRCTEDGE
NCZ PRA;VIRTUS ALLIANZGI CONVERTIBLE & INCOME FUND II;NCZ PRA;USD;Stocks;US;NYSE*
NDAQ;NASDAQ INC;NDAQ;USD;Stocks;US;AMEX
NDATF;NDATALYZE CORP;NDATF;USD;Stocks;US;OTCLNKECN
NDBKY;NEDBANK GROUP LTD-SPONS ADR;NDBKY;USD;Stocks;US;OTCLNKECN
NDEKY;NITTO DENKO CORP-UNSPONS ADR;NDEKY;USD;Stocks;US;OTCLNKECN
NDENF;AFRICAN ENERGY METALS INC;NDENF;USD;Stocks;US;OTCLNKECN
NDEV;NOVUS ACQUISITION & DEVELOPM;NDEV;USD;Stocks;US;OTCLNKECN
NDGPF;NINE DRAGONS PAPER HOLDINGS;NDGPF;USD;Stocks;US;OTCLNKECN
NDGPY;NINE DRAGONS PAPER-UNSP ADR;NDGPY;USD;Stocks;US;ARCAEDGE
NDLS;NOODLES & CO;NDLS;USD;Stocks;US;ARCA
NDMO;NUVEEN DYNAMIC MUNICIPAL OPP;NDMO;USD;Stocks;US;DRCTEDGE
NDOI;ENDO INC;NDOI;USD;Stocks;US;OTCLNKECN
NDRA;ENDRA LIFE SCIENCES INC;NDRA;USD;Stocks;US;PSX
NDSN;NORDSON CORP;NDSN;USD;Stocks;US;BEX
NDTP;NDT PHARMACEUTICALS INC;NDTP;USD;Stocks;US;OTCLNKECN
NDVAF;INDIVA LTD;NDVAF;USD;Stocks;US;OTCLNKECN
NDVLY;NEW WORLD DEVELOP -SPONS ADR;NDVLY;USD;Stocks;US;ARCAEDGE
NE;NOBLE CORP PLC;NE;USD;Stocks;US;ARCA
NEA;NUVEEN AMT-FR QLTY MUNI INC;NEA;USD;Stocks;US;CHX
NECB;NORTHEAST COMMUNITY BANCORP;NECB;USD;Stocks;US;AMEX
NECPY;NEC CORP;NECPY;USD;Stocks;US;OTCLNKECN
NEE;NEXTERA ENERGY INC;NEE;USD;Stocks;US;EDGEA
NEE PRN;NEXTERA ENERGY CAPITAL;NEE PRN;USD;Stocks;US;LTSE
NEE PRR;NEXTERA ENERGY INC CORPORATE UNIT(F;NEE PRR;USD;Stocks;US;BEX
NEE PRS;NEXTERA ENERGY INC CORPORATE UNIT;NEE PRS;USD;Stocks;US;MEMX
NEE PRT;NEXTERA ENERGY INC;NEE PRT;USD;Stocks;US;IEX
NEGG;NEWEGG COMMERCE INC;NEGG;USD;Stocks;US;ARCA
NEHC;NEW ERA HELIUM INC;NEHC;USD;Stocks;US;BYX
NEM;NEWMONT CORP;NEM;USD;Stocks;US;IEX
NEMKY;NEMETSCHEK SE-ADR;NEMKY;USD;Stocks;US;OTCLNKECN
NEN;NEW ENGLAND REALTY ASSOC-LP;NEN;USD;Stocks;US;AMEX*
NENTY;VIAPLAY GROUP AB-UNSP ADR;NENTY;USD;Stocks;US;OTCLNKECN
NEO;NEOGENOMICS INC;NEO;USD;Stocks;US;NASDAQ*
NEOG;NEOGEN CORP;NEOG;USD;Stocks;US;AMEX
NEOM;NEOMEDIA TECHNOLOGIES INC;NEOM;USD;Stocks;US;OTCLNKECN
NEON;NEONODE INC;NEON;USD;Stocks;US;ARCA
NEOV;NEOVOLTA INC;NEOV;USD;Stocks;US;BEX
NEP;NEXTERA ENERGY PARTNERS LP;NEP;USD;Stocks;US;CHX
NEPH;NEPHROS INC;NEPH;USD;Stocks;US;IEX
NEPRY;NEPI ROCKCASTLE PLC-UNSP ADR;NEPRY;USD;Stocks;US;OTCLNKECN
NEPTF;NEPTUNE WELLNESS SOLUTIONS I;NEPTF;USD;Stocks;US;OTCLNKECN
NERG;NUTECH ENERGY RESOURCES INC;NERG;USD;Stocks;US;OTCLNKECN
NERV;MINERVA NEUROSCIENCES INC;NERV;USD;Stocks;US;PEARL
NESR;NATIONAL ENERGY SERVICES REU;NESR;USD;Stocks;US;AMEX
NET;CLOUDFLARE INC - CLASS A;NET;USD;Stocks;US;IBEOS
NETD;NABORS ENERGY TRANSITION C-A;NETD;USD;Stocks;US;BYX
NETDU;NABORS ENERGY TRANSITION COR;NETDU;USD;Stocks;US;DRCTEDGE
NETWF;NETWORK MEDIA GROUP INC;NETWF;USD;Stocks;US;OTCLNKECN
NEU;NEWMARKET CORP;NEU;USD;Stocks;US;NYSE*
NEUE;NEUEHEALTH INC;NEUE;USD;Stocks;US;DRCTEDGE
NEUN;NEUROGENESIS INC;NEUN;USD;Stocks;US;OTCLNKECN
NEUP;NEUPHORIA THERAPEUTICS INC;NEUP;USD;Stocks;US;LTSE
NEVDQ;NEVADA COPPER CORP;NEVDQ;USD;Stocks;US;OTCLNKECN
NEWDF;NEWFOUNDLAND DISCOVERY CORP;NEWDF;USD;Stocks;US;OTCLNKECN
NEWEN;NEW ENGLND POWER;NEWEN;USD;Stocks;US;OTCLNKECN
NEWG;NEWGEN BIOPHARMA CORP;NEWG;USD;Stocks;US;OTCLNKECN
NEWH;NEWHYDROGEN INC;NEWH;USD;Stocks;US;OTCLNKECN
NEWP;NEW PACIFIC METALS CORP;NEWP;USD;Stocks;US;BEX
NEWT;NEWTEKONE INC;NEWT;USD;Stocks;US;ISLAND
NEWTG;NEWTEKONE INC;NEWTG;USD;Stocks;US;NYSENAT
NEWTH;NEWTEKONE INC;NEWTH;USD;Stocks;US;NYSE
NEWTI;NEWTEKONE INC;NEWTI;USD;Stocks;US;NYSENAT
NEWTZ;NEWTEK BUSINESS SERVICES - PUBLIC;NEWTZ;USD;Stocks;US;DRCTEDGE
NEWUF;NEWTOPIA INC;NEWUF;USD;Stocks;US;OTCLNKECN
NEXA;NEXA RESOURCES SA;NEXA;USD;Stocks;US;NYSE*
NEXCF;NEXTECH3D.AI CORP;NEXCF;USD;Stocks;US;OTCLNKECN
NEXD;NEXT DYNAMICS INC;NEXD;USD;Stocks;US;ARCAEDGE
NEXHY;NIPPON EXPRESS HOLDINGS INC;NEXHY;USD;Stocks;US;OTCLNKECN
NEXI;NEXIMMUNE INC;NEXI;USD;Stocks;US;OTCLNKECN
NEXN;NEXXEN INTERNATIONAL LTD-ADR;NEXN;USD;Stocks;US;EDGEA
NEXNF;NEXE INNOVATIONS INC;NEXNF;USD;Stocks;US;OTCLNKECN
NEXOY;NEXON CO LTD-UNSP ADR;NEXOY;USD;Stocks;US;ARCAEDGE
NEXT;NEXTDECADE CORP;NEXT;USD;Stocks;US;LTSE
NEXXY;NEXI SPA - UNSP ADR;NEXXY;USD;Stocks;US;OTCLNKECN
NFBK;NORTHFIELD BANCORP INC;NFBK;USD;Stocks;US;DRCTEDGE
NFE;NEW FORTRESS ENERGY INC;NFE;USD;Stocks;US;BEX
NFEI;NEW FRONTIER ENERGY INC;NFEI;USD;Stocks;US;OTCLNKECN
NFG;NATIONAL FUEL GAS CO;NFG;USD;Stocks;US;MEMX
NFGC;NEW FOUND GOLD CORP;NFGC;USD;Stocks;US;BYX
NFJ;VIRTUS DVD INTRST & PRM STR;NFJ;USD;Stocks;US;ISLAND
NFLDF;EXPLOITS DISCOVERY CORP;NFLDF;USD;Stocks;US;OTCLNKECN
NFLX;NETFLIX INC;NFLX;USD;Stocks;US;BEX
