SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
LTX1;LITIX SPA;LTX;EUR;Stocks;IT;BVME*
LU2;LUMENTUM HOLDINGS INC;LU2;EUR;Stocks;DE;TGATE
LU9B;DJE-DIVIDENDE & SUBSTANZ-P;LU9B;EUR;Stocks;DE;FWB*
LUA;LUCAS BOLS NV;LUA;EUR;Stocks;DE;FWB*
LUC;LUCARA DIAMOND CORP;LUC;SEK;Stocks;SE;SFB*
LUCBS;LUCIBEL SA - WRT220729;LUCBS;EUR;Stocks;FR;SBF*
LUCE;LUCECO PLC;LUCEl;GBP;Stocks;GB;AQXEUK
LUD;LUDUS SA;LUD;PLN;Stocks;PL;WSE*
LUDN;LUDAN ENGINEERING CO LTD;LUDN;ILS;Stocks;IL;TASE*
LUG;LUNDIN GOLD INC;LUG;SEK;Stocks;SE;SFB*
LUK;LUKARDI SA;LUK;PLN;Stocks;PL;WSE*
LUKN;LUZERNER KANTONALBANK AG-REG;LUKNz;CHF;Stocks;GB;AQXECH
LUM;A.I.S. AG;LUM;EUR;Stocks;DE;SWB
LUMEN;LUMENRADIO AB;LUMEN;SEK;Stocks;SE;SFB*
LUMI;BANK LEUMI LE-ISRAEL;LUMI;ILS;Stocks;IL;TASE*
LUMI;LUNDIN MINING CORP;LUMI;SEK;Stocks;SE;SFB*
LUND.B;LUNDBERGS AB-B SHS;LUND B;SEK;Stocks;SE;SFB*
LUO;LUON SA;LUO;PLN;Stocks;PL;WSE*
LURO;LUZON RONSON NV;LURO;ILS;Stocks;IL;TASE*
LUS1;LANG & SCHWARZ AG;LUS1;EUR;Stocks;DE;IBIS*
LUVE;LU-VE SPA;LUVEm;EUR;Stocks;NL;DXEIT
LUXOR.B;LUXOR-B SHS;LUXOBc;DKK;Stocks;NL;DXEDK
LUZN;LUZON GROUP;LUZN;ILS;Stocks;IL;TASE*
LV2B;LEVI STRAUSS & CO- CLASS A;LV2B;EUR;Stocks;DE;FWB*
LVIDE;LAVIDE HOLDING NV;LVIDE;EUR;Stocks;NL;AEB*
LVPR;LEVINSTEIN PROPERTIES LTD;LVPR;ILS;Stocks;IL;TASE*
LWB;LUBELSKI WEGIEL BOGDANKA SA;LWB;PLN;Stocks;PL;WSE*
LWDB;LAW DEBENTURE CORP PLC-ORD;LWDB;GBP;Stocks;GB;LSE*
LWI;LOWLAND INVESTMENT COMPANY;LWIl;GBP;Stocks;GB;AQXEUK
LXB;LUXBRIGHT AB;LXB;SEK;Stocks;SE;SFB*
LXB;LEXBONO SA;LXB;PLN;Stocks;PL;WSE*
LXI;LENNOX INTL INC;LXI;EUR;Stocks;DE;GETTEX
LXS;LANXESS AG;LXSd;EUR;Stocks;NL;TGHEDE
LY0;LYFT INC-A;LY0;EUR;Stocks;DE;GETTEX
LYGRD;LYCKEGARD GROUP AB;LYGRD;SEK;Stocks;SE;SFB*
LYKO.A;LYKO GROUP AB-A SHARES;LYKO A;SEK;Stocks;SE;SFB*
M0YN;MYNARIC AGNAMENS AKTIEN O N;M0YNd;EUR;Stocks;GB;BATEDE
M12;M1 KLINIKEN AG;M12;EUR;Stocks;DE;IBIS*
M1H;MOBIMO HOLDING AG-REG;M1H;EUR;Stocks;DE;FWB*
M36;LEMONSOFT OYJ;M36;EUR;Stocks;DE;GETTEX
M3BK;PYRAMID AG;M3BKd;EUR;Stocks;FR;AQEUDE
M3V;MEVIS MEDICAL SOLUTIONS AG;M3Vd;EUR;Stocks;GB;BATEDE
M3Z;COLTENE HOLDING AG-REG;M3Z;EUR;Stocks;DE;FWB*
M44;MARA HOLDINGS INC;M44;EUR;Stocks;DE;FWB*
M4B;M4B SA;M4B;PLN;Stocks;PL;WSE*
M4I;MASTERCARD INC - A;M4I;EUR;Stocks;DE;FWB
M5S;H2 CORE AG;M5S;EUR;Stocks;DE;IBIS*
M5S0;H2 CORE AG-TEND;M5S0;EUR;Stocks;DE;FWB*
M5Z;MANZ AG;M5Z;EUR;Stocks;DE;GETTEX
M5Z;MANZ AG;M5Z;CHF;Stocks;CH;EBS*
M6Y;MEYER BURGER TECHNOLOGY AG;M6Y;EUR;Stocks;DE;SWB*
M7U;NYNOMIC AG;M7U;EUR;Stocks;DE;TGATE
M8V;MARRIOTT VACATIONS WORLD;M8V;EUR;Stocks;DE;TGATE
MA10;BINECT AG;MA10;EUR;Stocks;DE;FWB
MAAT;MAAT PHARMA SACA;MAAT;EUR;Stocks;FR;SBF*
MAB;MITCHELLS & BUTLERS PLC;MABl;GBP;Stocks;GB;AQXEUK
MAB;MABION SA;MAB;PLN;Stocks;PL;WSE*
MAB1;MORTGAGE ADVICE BUREAU HOLDI;MAB1;GBP;Stocks;GB;LSE*
MAC;MARECHALE CAPITAL PLC;MAC;GBP;Stocks;GB;LSE*
MACA;MAC ALPHA LTD;MACA;GBP;Stocks;GB;LSE*
MACF;MACFARLANE GROUP PLC;MACFl;GBP;Stocks;GB;BATEUK
MACKBTA.B;MACKMYRA SVENSK WHISKY -BTAB;MACK BTA B;SEK;Stocks;SE;SFB*
MAD;MADKOM SA;MAD;PLN;Stocks;PL;WSE*
MAERSK.A;AP MOLLER-MAERSK A/S-A;MAERAc;DKK;Stocks;NL;DXEDK
MAERSK.B;AP MOLLER-MAERSK A/S-B;MAERSK B;DKK;Stocks;DK;CPH*
MAFL;MINERAL & FINANCIAL INVESTME;MAFL;GBP;Stocks;GB;LSE*
MAGI;MAG INTERACTIVE AB;MAGI;SEK;Stocks;SE;SFB*
MAGIC;TEXTMAGIC AS;MAGIC;EUR;Stocks;EE;N.TALLINN*
MAGLE;MAGLE CHEMOSWED HOLDING AB;MAGLE;SEK;Stocks;SE;SFB*
MAGLEBTA;MAGLE CHEMOSWED HOLD - BTA;MAGLE BTA;SEK;Stocks;SE;SFB*
MAGNA;MAGNASENSE AB;MAGNA;SEK;Stocks;SE;SFB*
MAHA.A;MAHA ENERGY AB;MAHA A;SEK;Stocks;SE;SFB*
MAI;MAINTEL HOLDINGS PLC;MAI;GBP;Stocks;GB;LSE*
MAIRE;MAIRE SPA;MAIRE;EUR;Stocks;IT;BVME*
MAJE;MAJEDIE INVESTMENTS PLC-ORD;MAJEl;GBP;Stocks;GB;TRQXUK
MAK;MATERNUS-KLINIKEN AG;MAK;EUR;Stocks;DE;SWB
MAK;MAKARONY POLSKIE SA;MAK;PLN;Stocks;PL;WSE*
MAKS;MAKING SCIENCE GROUP SA;MS7;EUR;Stocks;DE;FWB
MALT;MALTERIES FRANCO-BELGES;MALTp;EUR;Stocks;NL;DXEEN
MAN;MAN SE;MAN;EUR;Stocks;DE;FWB*
MAN;MANYDEV STUDIO SE;MAN;PLN;Stocks;PL;WSE*
MAN1;JOSEF MANNER & COMP AG;MAN;EUR;Stocks;AT;VSE*
MAN3;MAN SE-VORZUGSAKTIEN;MAN3;EUR;Stocks;DE;SWB
MANG;MANGOLD AB;MANG;SEK;Stocks;SE;SFB*
MANO;MANOLETE PARTNERS PLC;MANO;GBP;Stocks;GB;LSE*
MANTA;MANDATUM OYJ;N2S;EUR;Stocks;DE;SWB
MANTEX;MANTEX AB;MANTEX;SEK;Stocks;SE;SFB*
MAP;MAPFRE SA;CMAB;EUR;Stocks;DE;GETTEX
MAPS;MAPS SPA;MAPS;EUR;Stocks;IT;BVME*
MAPS;MAPSPEOPLE A/S;MAPS;DKK;Stocks;DK;CPH*
MAQ;MARRIOTT INTERNATIONAL -CL A;MAQ;EUR;Stocks;DE;TGATE
MAR;MARTIFER SGPS SA;MAR;EUR;Stocks;PT;BVL*
MARE;MARE ENGINEERING GROUP SPA;MARE;EUR;Stocks;IT;BVME*
MARI;MARINOMED BIOTECH AG;93Z;EUR;Stocks;DE;FWB
MARP;MARZOCCHI POMPE SPA;MARP;EUR;Stocks;IT;BVME*
MARR;MARR SPA;MARR;EUR;Stocks;IT;BVME*
MARS;MARSTON'S PLC;MARSl;GBP;Stocks;GB;AQXEUK
MAS;MAASOEVAL AS;MAS;NOK;Stocks;NO;OSE*
MASHUP;MASHUP IRELAND AB;MASHUP;SEK;Stocks;SE;SFB*
MASI;MASI AGRICOLA SPA;0CY;EUR;Stocks;DE;FWB
MAST;MAST ENERGY DEVELOPMENTS PLC;MAST;GBP;Stocks;GB;LSE*
MASTERPLA;MASTERPLAST NYILVANOSAN MUKO;MASTERPLAST;HUF;Stocks;HU;BUX*
MATAS;MATAS A/S;MATASc;DKK;Stocks;FR;AQEUDK
MATD;PETRO MATAD LTD;MATD;GBP;Stocks;GB;LSE*
MATRA;MATRA PETROLEUM AB;MATRA;SEK;Stocks;SE;SFB*
MAU;MAUREL ET PROM;ETX;EUR;Stocks;DE;FWB
MAV;MAVSHACK AB;MAV;SEK;Stocks;SE;SFB*
MAV4;MAVEN INCOME AND GROWTH VCT4;MAV4;GBP;Stocks;GB;LSE*
MAVBTU;MAVSHACK AB-BTU;MAV BTU;SEK;Stocks;SE;SFB*
MAVEN;MAVEN WIRELESS SWEDEN AB;MAVEN;SEK;Stocks;SE;SFB*
MAXF;MAXFASTIGHETER I SVERIGE AB;MAXF;SEK;Stocks;SE;SFB*
MAXO;MAX STOCK LTD;MAXO;ILS;Stocks;IL;TASE*
MB;MEDIOBANCA SPA;MBm;EUR;Stocks;GB;BATEIT
MB01;SCULLY ROYALTY LTD;MB01;EUR;Stocks;DE;FWB*
MBB;MBB SE;MBB;EUR;Stocks;DE;IBIS*
MBC;MYBUCKS SA;MBC;EUR;Stocks;DE;IBIS*
MBF;MBFGROUP;MBF;PLN;Stocks;PL;WSE*
MBG;MERCEDES-BENZ GROUP AG;MBG;EUR;Stocks;DE;SWB
MBH;MICHELMERSH BRICK HOLDINGS P;MBH;GBP;Stocks;GB;LSE*
MBH3;MASCH BERTHOLD HERMLE AG-VOR;MBH3;EUR;Stocks;DE;SWB
MBHBANK;MBH BANK NYRT;MBHBANK;HUF;Stocks;HU;BUX*
MBHJB;MBH MORTGAGE BANK CO PLC;MBHJB;HUF;Stocks;HU;BUX*
MBJ;MBIA INC;MBJ;EUR;Stocks;DE;SWB
MBK;MERKUR PRIVATBANK KGAA;MBK;EUR;Stocks;DE;IBIS*
MBK;MBANK SA;MBK;PLN;Stocks;PL;WSE*
MBO;MOBILITYONE LTD;MBO;GBP;Stocks;GB;LSE*
MBQ;MOBOTIX AG;MBQ;EUR;Stocks;DE;IBIS*
MBR;MO-BRUK J MOKRZYCKI LTD;MBR;PLN;Stocks;PL;WSE*
MBT;MOBILE TORNADO GROUP PLC;MBT;GBP;Stocks;GB;LSE*
MBTN;MEYER BURGER TECHNOLOGY AG;MBTNz;CHF;Stocks;GB;BATECH
MBW;MARIE BRIZARD WINE & SPIRITS;MBW;PLN;Stocks;PL;WSE*
MBWS;MARIE BRIZARD WINE & SPIRITS;BED;EUR;Stocks;DE;SWB
MC;LVMH MOET HENNESSY LOUIS VUI;MCp;EUR;Stocks;GB;BATEEN
MC;LVMH MOET HENNESSY LOUIS VUI;MC;CHF;Stocks;CH;EBS*
MCAP;MEDCAP AB;MCAP;SEK;Stocks;SE;SFB*
MCB;MCBRIDE PLC;MCB;GBP;Stocks;GB;LSE*
MCC;IMMO MECHELEN -CERT IMMO;MCC;EUR;Stocks;BE;ENEXT.BE*
MCD;MYCODERN SA;MCD;PLN;Stocks;PL;WSE*
MCDUSD;MC DONALD'S-CORP;MCDUSD;USD;Stocks;CH;EBS*
MCG;MOBICO GROUP PLC;MCGl;GBP;Stocks;GB;CHIXUK
MCG;MULTICHOICE GROUP LTD;MCG;ZAR;Stocks;ZA;JSE*
MCHN;MCH GROUP AG;MCHNz;CHF;Stocks;GB;TRQXCH
MCI;MCI CAPITAL SA;MCI;PLN;Stocks;PL;WSE*
MCI;MEDCAW INVESTMENTS PLC;MCI;GBP;Stocks;GB;LSE*
MCLL;MICHLOL FINANCE LTD;MCLL;ILS;Stocks;IL;TASE*
MCLS;MCCOLL'S RETAIL GROUP PLC;MCLS;GBP;Stocks;GB;LSE*
MCM;MIQUEL Y COSTAS;MCM;EUR;Stocks;ES;BM*
MCON;MINCON GROUP PLC;MCON;GBP;Stocks;GB;LSE*
MCOV.B;MEDICOVER AB - B SHARE;MCOV B;SEK;Stocks;SE;SFB*
MCP;GRUPO MEDIA CAPITAL SGPS;MCP;EUR;Stocks;PT;BVL*
MCP1;MICROCHIP TECHNOLOGY INC;MCP;EUR;Stocks;DE;TGATE
MCR;MERCOR SA;MCR;PLN;Stocks;PL;WSE*
MCRNT;MICRONET LTD;MCRNT;ILS;Stocks;IL;TASE*
MCT;MIDDLEFIELD CANADIAN INCOME;MCT;GBP;Stocks;GB;LSE*
MDA;MEDAPP SA;MDA;PLN;Stocks;PL;WSE*
MDARA;MADARA COSMETICS AS;MDARA;EUR;Stocks;LV;N.RIGA*
MDB;MEDICOFARMA BIOTECH SA;MDB;PLN;Stocks;PL;WSE*
MDF;DURO FELGUERA SA;MDF;EUR;Stocks;ES;BM*
MDG;MEDICALGORITHMICS SA;MDG;PLN;Stocks;PL;WSE*
MDG1;MEDIGENE AG;MDG1d;EUR;Stocks;GB;CHIXDE
MDG1;MEDIGENE AG;MDG1;CHF;Stocks;CH;EBS*
MDGS;MEDIGUS LTD;MDGS;ILS;Stocks;IL;TASE*
MDI;MASTER DRILLING GROUP LTD;MDI;ZAR;Stocks;ZA;JSE*
MDI;MDIENERGIA;MDI;PLN;Stocks;PL;WSE*
MDLZUSD;MONDELEZ INTERNATIONAL INC-A;MDLZUSD;USD;Stocks;CH;EBS*
MDM;MAISONS DU MONDE SA;ZMM;EUR;Stocks;DE;GETTEX
MDN;MEDION AG;MDN;EUR;Stocks;DE;IBIS*
MDO;MC DONALD'S-CORP;MDO;EUR;Stocks;DE;GETTEX
MDP;MEDCAMP SA;MDP;PLN;Stocks;PL;WSE*
MDPR;MEDIPOWER OVERSEAS PUBLIC CO;MDPR;ILS;Stocks;IL;TASE*
MDTR;MEDITERRANEAN TOWERS LTD;MDTR;ILS;Stocks;IL;TASE*
MDUNDO;MDUNDO.COM A/S;MDUNDO;DKK;Stocks;DK;CPH*
MDZ;MEDIAZEST PLC;MDZ;GBP;Stocks;GB;LSE*
MEAB.B;MALMBERGS ELEKTRISKA AB-B;MEAB B;SEK;Stocks;SE;SFB*
MED;MEDICLIN AG;MEDd;EUR;Stocks;GB;CHIXDE
MED;MEDARTIS HOLDING AG;MED;CHF;Stocks;CH;EBS*
MEDCL;MEDINCELL SA;MEB;EUR;Stocks;DE;GETTEX
MEDHLP;MEDHELP CARE AB;MEDHLP;SEK;Stocks;SE;SFB*
MEDI;MEDISTIM ASA;MEDIo;NOK;Stocks;SE;OMXNO
MEDN;MEHADRIN LTD;MEDN;ILS;Stocks;IL;TASE*
MEDS;MEDS APOTEK AB;MEDS;SEK;Stocks;SE;SFB*
MEDX;MEDMIX AG;MEDXz;CHF;Stocks;GB;TRQXCH
MEF1;MCH GROUP AG;MEF1;EUR;Stocks;DE;FWB*
MEG;MEGARON SA;MEG;PLN;Stocks;PL;WSE*
MEGAKRAN;MEGAKRAN PCL;MEGAKRAN;HUF;Stocks;HU;BUX*
MEGP;ME GROUP INTERNATIONAL PLC;MEGPl;GBP;Stocks;GB;CHIXUK
MEKKO;MARIMEKKO OYJ;N97;EUR;Stocks;DE;GETTEX
MEKO;MEKO AB;MEKO;SEK;Stocks;SE;SFB*
MEL;MELIA HOTELS INTERNATIONAL;MEL;EUR;Stocks;DE;GETTEX
MELE;MELEXIS NV;MELEb;EUR;Stocks;NL;DXEEN
MELG;MELHUS SPAREBANK;MELG;NOK;Stocks;NO;OSE*
MEMS;MEMSCAP SA;MSBA;EUR;Stocks;DE;FWB
MER;MEARS GROUP PLC;MERl;GBP;Stocks;GB;CHIXUK
MER;MERIDIANA BLOCKCHAIN VENT SE;MER;EUR;Stocks;AT;VSE*
MER;MERA SA;MER;PLN;Stocks;PL;WSE*
MERC;MERCIA ASSET MANAGEMENT PLC;MERC;GBP;Stocks;GB;LSE*
MERIS;MERIAURA GROUP PLC;MERIS;SEK;Stocks;SE;SFB*
MERY;MERCIALYS;MERYp;EUR;Stocks;DE;APEXEN
MET;MET.EXTRA GROUP SPA;METm;EUR;Stocks;GB;CHIXIT
MET1;METALS ONE PLC;MET1;GBP;Stocks;GB;LSE*
META;METACON AB;META;SEK;Stocks;SE;SFB*
METN;METALL ZUG AG-SHS B-REG;METNz;CHF;Stocks;GB;BATECH
METSO;METSO CORPORATION;M6Q;EUR;Stocks;DE;GETTEX
MEV;MEVIM SPA;MEV;EUR;Stocks;IT;BVME*
MEX;MEX POLSKA SA;MEX;PLN;Stocks;PL;WSE*
MEX;TORTILLA MEXICAN GRILL PLC;MEX;GBP;Stocks;GB;LSE*
MF;WENDEL;WIS;EUR;Stocks;DE;FWB
MF6;MAGFORCE AG-BEAR;MF6;EUR;Stocks;DE;SWB*
MF8;CASH MEDIEN AG;MF8;EUR;Stocks;DE;SWB*
MFAI;MINDFLAIR PLC;MFAI;GBP;Stocks;GB;LSE*
MFD;M FOOD SA;MFD;PLN;Stocks;PL;WSE*
MFEA;MFE-MEDIAFOREUROPE NV-CL A;MFEA;EUR;Stocks;IT;BVME*
MFEB;MFE-MEDIAFOREUROPE NV-CL B;MFEBm;EUR;Stocks;NL;TGHEIT
MFO;MFO SA;MFO;PLN;Stocks;PL;WSE*
MFT;MATICA FINTEC SPA;MFT;EUR;Stocks;IT;BVME*
MGAM;MORGAN ADVANCED MATERIALS PL;MGAMl;GBP;Stocks;GB;CHIXUK
MGCI;M&G CREDIT INCOME INVESTMENT;MGCIl;GBP;Stocks;GB;AQXEUK
MGDL;MIGDAL INSURANCE & FINANCIAL;MGDL;ILS;Stocks;IL;TASE*
MGG;MGM RESORTS INTERNATIONAL;MGG;EUR;Stocks;DE;TGATE
MGIC;MAGIC SOFTWARE ENTERPRISES;MGIC;ILS;Stocks;IL;TASE*
MGN;MAGNORA ASA;MGN;NOK;Stocks;NO;OSE*
MGNS;MORGAN SINDALL GROUP PLC;MGNSl;GBP;Stocks;GB;TRQXUK
MGOR;MEGA OR HOLDINGS LTD;MGOR;ILS;Stocks;IL;TASE*
MGS;MAGIS SPA/CERRETO GUIDI;ZF6;EUR;Stocks;DE;FWB
MGT;MANGATA HOLDING SA;MGT;PLN;Stocks;PL;WSE*
MH4N;MIKRON HOLDING AG-REG NEW;MH4N;EUR;Stocks;DE;FWB*
MHC;MYHEALTHCHECKED PLC;MHC;GBP;Stocks;GB;LSE*
MHID;MAHINDRA & MAHINDRA-SPON GDR;MHID;USD;Stocks;GB;LSEIOB1*
MHL;S&P GLOBAL INC;MHL;EUR;Stocks;DE;TGATE
MHM;MYHOTELMATCH;6GD0;EUR;Stocks;DE;FWB
MHN;MENHADEN RESOURCE EFFICIENCY;MHN;GBP;Stocks;GB;LSE*
MHPC;MHP SE;MHPC;USD;Stocks;GB;LSEIOB1*
MI92;BGF-US FLEXIBLE EQUITY-A2USD;MI92;USD;Stocks;CH;EBS*
MI9S;BGF-WORLD GOLD FUND-A2;MI9S;EUR;Stocks;CH;EBS
MIA;MIA DYNAMICS MOTORS LTD;MIA;ILS;Stocks;IL;TASE*
MIDS;MIDSUMMER AB;MIDS;SEK;Stocks;SE;SFB*
MIDW;MIDWICH GROUP PLC;MIDWl;GBP;Stocks;GB;AQXEUK
MIG1;MAVEN INCOME & GROWTH VCT PL;MIG1;GBP;Stocks;GB;LSE*
MIG3;MAVEN INCOME AND GROWTH VCT;MIG3;GBP;Stocks;GB;LSE*
MIGO;MIGO OPPORTUNITIES TRUST PLC;MIGO;GBP;Stocks;GB;LSE*
MII;MILTON CAPITAL PLC;MII;GBP;Stocks;GB;LSE*
MIKN;MIKRON HOLDING AG-REG NEW;MIKN;CHF;Stocks;CH;EBS*
MIKO;MIKO;MIKOb;EUR;Stocks;FR;AQEUEN
MIL;BANK MILLENNIUM SA;MIL;PLN;Stocks;PL;WSE*
MILA;MILA RESOURCES PLC;MILA;GBP;Stocks;GB;LSE*
MILDEF;MILDEF GROUP AB;MILDEF;SEK;Stocks;SE;SFB*
MIND;MIND GYM LTD;MIND;GBP;Stocks;GB;LSE*
MINEST;MINESTO AB;MINEST;SEK;Stocks;SE;SFB*
MING;SPAREBANK 1 SMN;MING;NOK;Stocks;NO;OSE*
MINI;MITON UK MICROCAP TRUST PLC;MINIl;GBP;Stocks;GB;AQXEUK
MIO;MINCON GROUP PLC;MIO;EUR;Stocks;DE;FWB
MIO;MEDIA INVESTMENT OPTIMIZATIO;MIO;EUR;Stocks;ES;BM*
MIPS;MIPS AB;MIPS;SEK;Stocks;SE;SFB*
MIR;MIRACULUM SA;MIR;PLN;Stocks;PL;WSE*
MIRI;MIRRIAD ADVERTISING PLC;MIRI;GBP;Stocks;GB;LSE*
MISH;MIVTACH SHAMIR HOLDINGS LTD;MISH;ILS;Stocks;IL;TASE*
MIT;MITTEL SPA;MITm;EUR;Stocks;GB;BATEIT
MIX;MOBEUS INCOME & GROWTH VCT P;MIX;GBP;Stocks;GB;LSE*
MKA;MKANGO RESOURCES LTD;MKAl;GBP;Stocks;GB;AQXEUK
MKS;MARKS & SPENCER GROUP PLC;MKSl;GBP;Stocks;GB;BATEUK
MKS;AS MERKO EHITUS;MKS;EUR;Stocks;DE;FWB*
ML;MICHELIN (CGDE);ML;CHF;Stocks;CH;EBS*
ML;MICHELIN (CGDE);MCHA;EUR;Stocks;DE;TGATE
ML2;MING LE SPORTS AG;ML2;EUR;Stocks;DE;FWB*
MLAA;L AGENCE AUTOMOBILIERE SACA;MLAA;EUR;Stocks;FR;SBF*
MLAAH;AMATHEON AGRI HOLDING NV;MLAAH;EUR;Stocks;FR;SBF*
MLAAT;AZOREAN TECH;MLAAT;EUR;Stocks;FR;SBF*
MLABC;IGIS NEPTUNE BARCELONA HOLDC;MLABC;EUR;Stocks;FR;SBF*
MLACT;ACTIVIUM GROUP;MLACT;EUR;Stocks;FR;SBF*
MLAEM;ASHLER ET MANSON;MLAEM;EUR;Stocks;FR;SBF*
MLAGI;AG3I;MLAGI;EUR;Stocks;FR;SBF*
MLAGP;AGP MALAGA SOCIMI;MLAGP;EUR;Stocks;FR;SBF*
MLAIG;ANDINO INVERSIONES GLOBAL SA;MLAIG;EUR;Stocks;FR;SBF*
MLALE;UCAPITAL GLOBAL PLC;MLALE;EUR;Stocks;FR;SBF*
MLALV;ALVEEN SA;MLALV;EUR;Stocks;FR;SBF*
MLARD;MOTOCYCLES ARDOIN ST AMAND;MLARD;EUR;Stocks;FR;SBF*
MLARE;AREF THALASSA SOCIMI SA;MLARE;EUR;Stocks;FR;SBF*
MLARI;ARIMELIA ITG SOCIMI SA;MLARI;EUR;Stocks;FR;SBF*
MLARO;AROCA DEL PINAR SOCIMI SA;MLARO;EUR;Stocks;FR;SBF*
MLASO;APODACA INVERSIONES INMOBILA;MLASO;EUR;Stocks;FR;SBF*
MLAST;ASTICKSO XXI SOCIMI SA;MLAST;EUR;Stocks;FR;SBF*
MLAZL;AZ LEASING;MLAZL;EUR;Stocks;FR;SBF*
MLAZR;AZUR SELECTION SA/THE;MLAZR;EUR;Stocks;FR;SBF*
MLB;MAKOLAB SA;MLB;PLN;Stocks;PL;WSE*
MLB1;MERCADOLIBRE INC;MLB1;EUR;Stocks;DE;GETTEX
MLBAR;BARINGS CORE SPAIN SOCIMI;MLBAR;EUR;Stocks;FR;SBF*
MLBBO;BEBO HEALTH SA;MLBBO;EUR;Stocks;FR;SBF*
MLBIO;NORTEM BIOGROUP;MLBIO;EUR;Stocks;FR;SBF*
MLBMD;BEACONSMIND AG;81D;EUR;Stocks;DE;GETTEX
MLBON;BONYF NV;MLBON;EUR;Stocks;FR;SBF*
MLBSP;BLUE SHARK POWER SYSTEM SA;MLBSP;EUR;Stocks;FR;SBF*
MLCAC;LOMBARD ET MEDOT;MLCAC;EUR;Stocks;FR;SBF*
MLCAN;EUROLOG CANOLA SOCIMI SAU;MLCAN;EUR;Stocks;FR;SBF*
MLCFD;CHEMINS DE FER DEPARTEMENTAU;MLCFD;EUR;Stocks;FR;SBF*
MLCFM;CFM INDOSUEZ WEALTH;MLCFM;EUR;Stocks;FR;SBF*
MLCHE;CHEOPS TECHNOLOGY;MLCHE;EUR;Stocks;FR;SBF*
MLCLI;MAISON CLIO BLUE;MLCLI;EUR;Stocks;FR;SBF*
MLCLP;COLIPAYS;MLCLP;EUR;Stocks;FR;SBF*
MLCMB;COMPAGNIE DU MONT-BLANC;MLCMB;EUR;Stocks;FR;SBF*
MLCMG;CMG CLEAN TECH SA;MLCMG;EUR;Stocks;FR;SBF*
MLCMI;SCEMI;MLCMI;EUR;Stocks;FR;SBF*
MLCNT;CONSORT NT;MLCNT;EUR;Stocks;FR;SBF*
MLCOE;CORE SPAIN HOLDCO SOCIMI SA;MLCOE;EUR;Stocks;FR;SBF*
MLCOR;COREP LIGHTING;MLCOR;EUR;Stocks;FR;SBF*
MLCOT;CORETECH 5;MLCOT;EUR;Stocks;FR;SBF*
MLCVG;TRAMWAYS DU VAR ET DU GARD;MLCVG;EUR;Stocks;FR;SBF*
MLDAM;DAMARIS;MLDAM;EUR;Stocks;FR;SBF*
MLDYN;DYNAFOND SA;MLDYN;EUR;Stocks;FR;SBF*
MLDYX;DYNEX ENERGY SA;MLDYX;EUR;Stocks;FR;SBF*
MLEAS;EASSON HOLDING LTD;MLEAS;EUR;Stocks;FR;SBF*
MLECE;FAIFEY INVEST SOCIMI SA;MLECE;EUR;Stocks;FR;SBF*
MLEDR;EAUX DE ROYAN SA;MLEDR;EUR;Stocks;FR;SBF*
MLEDS;EDITIONS DU SIGNE;MLEDS;EUR;Stocks;FR;SBF*
MLEDU;EDUNIVERSAL;MLEDU;EUR;Stocks;FR;SBF*
MLEFA;EDUFORM' ACTION;MLEFA;EUR;Stocks;FR;SBF*
MLERH;ELIX RENTAL HOUSING SOCIMI I;MLERH;EUR;Stocks;FR;SBF*
MLERO;EUROLAND CORPORATE;MLERO;EUR;Stocks;FR;SBF*
MLETA;METALLIANCE;MLETA;EUR;Stocks;FR;SBF*
MLEVE;EVERSET;MLEVE;EUR;Stocks;FR;SBF*
MLFDV;FRANCK DEVILLE;MLFDV;EUR;Stocks;FR;SBF*
MLFIR;FIRSTCAUTION SA;MLFIR;EUR;Stocks;FR;SBF*
MLFNP;FNP TECHNOLOGIES SA;MLFNP;EUR;Stocks;FR;SBF*
MLFTI;FRANCE TOURISME IMMOBILIER;MLFTI;EUR;Stocks;FR;SBF*
MLFXO;FINAXO ENVIRONNEMENT;MLFXO;EUR;Stocks;FR;SBF*
MLG;MLP GROUP SA;MLG;PLN;Stocks;PL;WSE*
MLGAI;GRANDE ARMEE INVESTISSEMENT;MLGAI;EUR;Stocks;FR;SBF*
MLGAL;GALEO CONCEPT;MLGAL;EUR;Stocks;FR;SBF*
MLGEQ;GENTLEMEN'S EQUITY SA;MLGEQ;EUR;Stocks;FR;SBF*
MLGLA;GLASS TO POWER SPA-A;MLGLA;EUR;Stocks;FR;SBF*
MLGNS;GENESIS REIT SOCIMI SA;MLGNS;EUR;Stocks;FR;SBF*
MLGRC;GROUPE CARNIVOR;MLGRC;EUR;Stocks;FR;SBF*
MLGWH;GRUPO WHITENI SOCIMI SA;MLGWH;EUR;Stocks;FR;SBF*
MLHAY;HEALTHCARE ACTIVOS YIELD SOC;MLHAY;EUR;Stocks;FR;SBF*
MLHBB;FINANC HOCHE LES BAINS;MLHBB;EUR;Stocks;FR;SBF*
MLHBP;HOTELES BESTPRICE SA;MLHBP;EUR;Stocks;FR;SBF*
MLHCF;HOME CONCEPT FRANCE;MLHCF;EUR;Stocks;FR;SBF*
MLHK;H&K AG;MLHK;EUR;Stocks;FR;SBF*
