SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
KO.H;KIARO HOLDINGS CORP;KO.H;CAD;Stocks;CA;AEQLIT
KOFUBL;COCA-COLA FEMSA SAB DE CV;KOFUBL;MXN;Stocks;MX;MEXI*
KOG;KO GOLD INC;KOG;CAD;Stocks;CA;AEQLIT
KORE;KORE MINING LTD;KORE;CAD;Stocks;CA;AEQLIT
KOVO;KOVO+ HOLDINGS INC;KOVO;CAD;Stocks;CA;AEQLIT
KPEN.P;KP3993 RESOURCES INC;KPEN.P;CAD;Stocks;CA;AEQLIT
KPNN;KONINKLIJKE KPN NV;KPNN;MXN;Stocks;MX;MEXI*
KPT;KP TISSUE INC;KPT;CAD;Stocks;CA;AEQLIT
KR;KROGER CO;KR;MXN;Stocks;MX;MEXI*
KR.H;KR INVESTMENT LTD;KR.H;CAD;Stocks;CA;AEQLIT
KRI;KOBO RESOURCES INC;KRI;CAD;Stocks;CA;AEQLIT
KRN;KARNALYTE RESOURCES INC;KRN;CAD;Stocks;CA;TSE*
KRY;KORYX COPPER INC;KRY;CAD;Stocks;CA;VENTURE*
KS;KLONDIKE SILVER CORP;KS;CAD;Stocks;CA;VENTURE*
KSI;KNEAT.COM INC;KSI;CAD;Stocks;CA;TSE*
KSS;KOHLS CORP;KSS;MXN;Stocks;MX;MEXI*
KTN;KOOTENAY SILVER INC;KTN;CAD;Stocks;CA;AEQLIT
KTO;K2 GOLD CORP;KTO;CAD;Stocks;CA;AEQLIT
KTR;KINTAVAR EXPLORATION INC;KTR;CAD;Stocks;CA;AEQLIT
KTRI;KOOTENAY RESOURCES INC;KTRI;CAD;Stocks;CA;VENTURE*
KUAI.P;KUA INVESTMENT INC;KUAI.P;CAD;Stocks;CA;VENTURE*
KUOA;GRUPO KUO SAB DE CV-SER A;KUOA;MXN;Stocks;MX;MEXI*
KUOB;GRUPO KUO SAB DE CV-SER B;KUOB;MXN;Stocks;MX;MEXI*
KUR.H;KURE TECHNOLOGIES INC;KUR.H;CAD;Stocks;CA;VENTURE*
KUT;REDISHRED CAPITAL CORP;KUT;CAD;Stocks;CA;VENTURE*
KUU.H;KUUHUBB INC;KUU.H;CAD;Stocks;CA;VENTURE*
KUYA;KUYA SILVER CORP;KUYA;CAD;Stocks;CA;AEQLIT
KVM;KINGSVIEW MINERALS LTD;KVM;CAD;Stocks;CA;AEQLIT
KVUE;KENVUE INC;KVUE;MXN;Stocks;MX;MEXI*
KWE;KWESST MICRO SYSTEMS INC;KWE;CAD;Stocks;CA;AEQLIT
KXS;KINAXIS INC;KXS;CAD;Stocks;CA;AEQLIT
KXSN;KINAXIS INC;KXSN;MXN;Stocks;MX;MEXI*
KYS.H;KAYMUS RESOURCES INC;KYS.H;CAD;Stocks;CA;VENTURE*
L;LOBLAW COMPANIES LTD;L;CAD;Stocks;CA;AEQLIT
L;LOEWS CORP;L;MXN;Stocks;MX;MEXI*
L.PR.B;LOBLAW COS LTD;L.PR.B;CAD;Stocks;CA;AEQLIT
LA;LOS ANDES COPPER LTD;LA;CAD;Stocks;CA;VENTURE*
LAAC;LITHIUM AMERICAS ARGENTINA C;LAAC;CAD;Stocks;CA;TSE*
LAB;LABRADOR GOLD CORP;LAB;CAD;Stocks;CA;VENTURE*
LABB;GENOMMA LAB INTERNACIONAL-B;LABB;MXN;Stocks;MX;MEXI*
LABS;MEDIPHARM LABS CORP;LABS;CAD;Stocks;CA;AEQLIT
LABZ;METASPHERE LABS INC;LABZ;CAD;Stocks;CA;AEQLIT
LAC;LITHIUM AMERICAS CORP;LAC;CAD;Stocks;CA;AEQLIT
LACOMERU1;LA COMER SAB DE CV;LACOMERUBC;MXN;Stocks;MX;MEXI*
LACOMERUB;LA COMER SAB DE CV;LACOMERUB;MXN;Stocks;MX;MEXI*
LAI.X;LA IMPERIAL RESOURCES INC;LAI.X;CAD;Stocks;CA;AEQLIT
LAM;LARAMIDE RESOURCES;LAM;CAD;Stocks;CA;TSE*
LAMOSA;GRUPO LAMOSA SAB;LAMOSA;MXN;Stocks;MX;MEXI*
LAND;CUMBERLAND RESOURCES NICKEL;LAND;CAD;Stocks;CA;AEQLIT
LAS.A;LASSONDE INDS INC-CLASS A;LAS.A;CAD;Stocks;CA;AEQLIT
LASEG;LATINOAMERICANA DE SEGUROS;LASEG;MXN;Stocks;MX;MEXI*
LASITE B-;SITIOS LATINOAMERICA SAB DE;LASITE B-1;MXN;Stocks;MX;MEXI*
LASITEB2;SITIOS LATINOAMERICA SAB DE;LASITEB2;MXN;Stocks;MX;MEXI*
LAUR;LAUREATE EDUCATION INC;LAUR;MXN;Stocks;MX;MEXI*
LAZR;LUMINAR TECHNOLOGIES INC;LAZR;MXN;Stocks;MX;MEXI*
LB;LAURENTIAN BANK OF CANADA;LB;CAD;Stocks;CA;TSE*
LB.PR.H;LAURENTIAN BANK OF CDA;LB.PR.H;CAD;Stocks;CA;AEQLIT
LBC;LIBERO COPPER & GOLD CORP;LBC;CAD;Stocks;CA;AEQLIT
LBI;LIONS BAY CAPITAL INC;LBI;CAD;Stocks;CA;VENTURE*
LBNK;LITHIUMBANK RESOURCES CORP;LBNK;CAD;Stocks;CA;AEQLIT
LBS;LIFE BANC & SPLIT CORP-A;LBS;CAD;Stocks;CA;AEQLIT
LBS.PR.A;LIFE & BANC SPLIT CORP PFD A;LBS.PR.A;CAD;Stocks;CA;TSE*
LBY.OLD1;LIBERTY ONE LITHIUM CORP;LBY.OLD1;OLD1;Stocks;CA;AEQLIT*
LCE;CENTURY LITHIUM CORP;LCE;CAD;Stocks;CA;VENTURE*
LCFS;TIDEWATER RENEWABLES LTD;LCFS;CAD;Stocks;CA;AEQLIT
LCID;LUCID GROUP INC;LCID;MXN;Stocks;MX;MEXI*
LCR;LANCASTER RESOURCES INC;LCR;CAD;Stocks;CA;AEQLIT
LCS;BROMPTON LIFECO SPLIT CORP-A;LCS;CAD;Stocks;CA;AEQLIT
LCS.PR.A;BROMPTON LIFECO SPLIT CORP PFD-A;LCS.PR.A;CAD;Stocks;CA;TSE*
LCX;LYCOS ENERGY INC;LCX;CAD;Stocks;CA;AEQLIT
LDAN;LINEA DIRECTA ASEGURADORA SA;LDAN;MXN;Stocks;MX;MEXI*
LDB.P;LDB CAPITAL CORP;LDB.P;CAD;Stocks;CA;VENTURE*
LDOS;LEIDOS HOLDINGS INC;LDOS;MXN;Stocks;MX;MEXI*
LEA;LEAR CORP;LEA;MXN;Stocks;MX;MEXI*
LECR;LEOCOR GOLD INC;LECR;CAD;Stocks;CA;AEQLIT
LEEF;LEEF BRANDS INC;LEEF;CAD;Stocks;CA;AEQLIT
LEG1;LEGGETT & PLATT INC;LEG1;MXN;Stocks;MX;MEXI*
LEGN;LEG IMMOBILIEN SE;LEGN;MXN;Stocks;MX;MEXI*
LEGY;LEGACY GOLD MINES LTD;LEGY;CAD;Stocks;CA;VENTURE*
LEM;LEADING EDGE MATERIALS CORP;LEM;CAD;Stocks;CA;VENTURE*
LENB;LENNAR CORP - B SHS;LENB;MXN;Stocks;MX;MEXI*
LEO;LION COPPER AND GOLD CORP;LEO;CAD;Stocks;CA;AEQLIT
LET.H;LETHO RESOURCES CORP;LET.H;CAD;Stocks;CA;AEQLIT
LEV;LION ELECTRIC CO/THE;LEV;CAD;Stocks;CA;AEQLIT
LEVI;LEVI STRAUSS & CO- CLASS A;LEVI;MXN;Stocks;MX;MEXI*
LEX.OLD1;LEXAM EXPLORATIONS INC.;LEX.OLD1;OLD1;Stocks;CA;VENTURE*
LEXI;LITHIUM ENERGI EXPLORATION I;LEXI;CAD;Stocks;CA;VENTURE*
LEXT;LEXSTON MINING CORP;LEXT;CAD;Stocks;CA;AEQLIT
LFC.P;LEFT FIELD CAPITAL CORP;LFC.P;CAD;Stocks;CA;VENTURE*
LFE;CANADIAN LIFE CO SPLIT CRP-A;LFE;CAD;Stocks;CA;AEQLIT
LFE.PR.B;CANADIAN LIFE COS SPLIT;LFE.PR.B;CAD;Stocks;CA;TSE*
LFLR;LAFLEUR MINERALS INC;LFLR;CAD;Stocks;CA;AEQLIT
LFNT;LFNT RESOURCES CORP;LFNT;CAD;Stocks;CA;AEQLIT
LFST;LIFEIST WELLNESS INC;LFST;CAD;Stocks;CA;AEQLIT
LG;LAHONTAN GOLD CORP;LG;CAD;Stocks;CA;VENTURE*
LGC;LAVRAS GOLD CORP;LGC;CAD;Stocks;CA;VENTURE*
LGD;LIBERTY GOLD CORP;LGD;CAD;Stocks;CA;TSE*
LGENN;LEGAL & GENERAL GROUP PLC;LGENN;MXN;Stocks;MX;MEXI*
LGN;LOGAN ENERGY CORP CA;LGN;CAD;Stocks;CA;VENTURE*
LGO;LARGO INC;LGO;CAD;Stocks;CA;AEQLIT
LH1;LABCORP HOLDINGS INC;LH;MXN;Stocks;MX;MEXI*
LI;AMERICAN LITHIUM CORP;LI;CAD;Stocks;CA;VENTURE*
LICYN;LI-CYCLE HOLDINGS CORP;LICYN;MXN;Stocks;MX;MEXI*
LIDA;LIDA RESOURCES INC;LIDA;CAD;Stocks;CA;AEQLIT
LIF;LABRADOR IRON ORE ROYALTY CO;LIF;CAD;Stocks;CA;TSE*
LIFT;LI-FT POWER LTD;LIFT;CAD;Stocks;CA;AEQLIT
LIGHTN;SIGNIFY NV;LIGHTN;MXN;Stocks;MX;MEXI*
LII;LENNOX INTL INC;LII;MXN;Stocks;MX;MEXI*
LILL.P;LITTLE FISH ACQUISITION I CO;LILL.P;CAD;Stocks;CA;VENTURE*
LIM;LI-METAL CORP;LIM;CAD;Stocks;CA;AEQLIT
LINE;LINEAR MINERALS CORP;LINE;CAD;Stocks;CA;AEQLIT
LIO;LION ONE METALS LTD;LIO;CAD;Stocks;CA;AEQLIT
LION;GLOBAL LI-ION GRAPHITE CORP;LION;CAD;Stocks;CA;AEQLIT
LIRC;LITHIUM ROYALTY CORP;LIRC;CAD;Stocks;CA;TSE*
LIS;LITHIUM SOUTH DEVELOPMENT CO;LIS;CAD;Stocks;CA;AEQLIT
LIT;ARGENTINA LITHIUM & ENERGY C;LIT;CAD;Stocks;CA;AEQLIT
LITE;LUMENTUM HOLDINGS INC;LITE;MXN;Stocks;MX;MEXI*
LITE;SPOTLITE360 IOT SOLUTIONS IN;LITE;CAD;Stocks;CA;AEQLIT
LITH;LITHIUM CHILE INC;LITH;CAD;Stocks;CA;VENTURE*
LITS;LITHOS GROUP LTD;LITS;CAD;Stocks;CA;AEQLIT*
LITT;RIGHT SEASON INVESTMENTS COR;LITT;CAD;Stocks;CA;VENTURE*
LIVE;LIVE ENERGY MINERALS CORP;LIVE;CAD;Stocks;CA;AEQLIT
LIVEPOL1;EL PUERTO DE LIVERPOOL-SER 1;LIVEPOL1;MXN;Stocks;MX;MEXI*
LIVEPOLC-;EL PUERTO DE LIVERPOOL-C1;LIVEPOLC-1;MXN;Stocks;MX;MEXI*
LKQ;LKQ CORP;LKQ;MXN;Stocks;MX;MEXI*
LKY;LUCKY MINERALS INC;LKY;CAD;Stocks;CA;AEQLIT
LL;CANADA RARE EARTH CORP;LL;CAD;Stocks;CA;AEQLIT
LLG;MASON RESOURCES INC.;LLG;CAD;Stocks;CA;AEQLIT
LLL;LANEBURY GROWTH CAPITAL LTD;LLL;CAD;Stocks;CA;AEQLIT
LLY;ELI LILLY & CO;LLY;MXN;Stocks;MX;MEXI*
LLY;ELI LILLY & CO-CDR;LLY;CAD;Stocks;CA;AEQLIT*
LME;LAURION MINERAL EXPLORATION;LME;CAD;Stocks;CA;AEQLIT
LMG;LINCOLN GOLD MINING INC;LMG;CAD;Stocks;CA;VENTURE*
LMN;LUMINE GROUP INC;LMN;CAD;Stocks;CA;VENTURE*
LMND;LEMONADE INC;LMND;MXN;Stocks;MX;MEXI*
LMR;LOMIKO METALS INC;LMR;CAD;Stocks;CA;AEQLIT
LMS;LATIN METALS INC;LMS;CAD;Stocks;CA;AEQLIT
LMT;LOCKHEED MARTIN CORP;LMT;MXN;Stocks;MX;MEXI*
LN;LONCOR GOLD INC;LN;CAD;Stocks;CA;AEQLIT
LNF;LEON'S FURNITURE LTD;LNF;CAD;Stocks;CA;AEQLIT
LNG;CHENIERE ENERGY INC;LNG;MXN;Stocks;MX;MEXI*
LNGE;LNG ENERGY GROUP CORP;LNGE;CAD;Stocks;CA;AEQLIT
LNR;LINAMAR CORP;LNR;CAD;Stocks;CA;AEQLIT
LOAN;PEGASUS MERCANTILE INC;LOAN;CAD;Stocks;CA;AEQLIT
LOBE;LOBE SCIENCES LTD;LOBE;CAD;Stocks;CA;AEQLIT
LOD;LODE GOLD RESOURCES INC;LOD;CAD;Stocks;CA;AEQLIT
LOG.P;LOGICA VENTURES CORP;LOG.P;CAD;Stocks;CA;VENTURE*
LOGC;CONTEXTLOGIC INC - A;LOGC;MXN;Stocks;MX;MEXI*
LOGIN;LOGITECH INTERNATIONAL-REG;LOGIN;MXN;Stocks;MX;MEXI*
LONE;LITHIUM ONE METALS INC;LONE;CAD;Stocks;CA;AEQLIT
LORD;ST JAMES GOLD CORP;LORD;CAD;Stocks;CA;AEQLIT
LOT;TOMAGOLD CORP;LOT;CAD;Stocks;CA;VENTURE*
LOU;LUCERO ENERGY CORP;LOU;CAD;Stocks;CA;VENTURE*
LOVE;CANNARA BIOTECH INC;LOVE;CAD;Stocks;CA;AEQLIT
LOW;LOWE'S COS INC;LOW;MXN;Stocks;MX;MEXI*
LOWL;LOWELL FARMS INC;LOWL;CAD;Stocks;CA;AEQLIT
LP;LEOPARD LAKE GOLD CORP;LP;CAD;Stocks;CA;AEQLIT
LPC;LORNE PARK CAPITAL PARTNERS;LPC;CAD;Stocks;CA;VENTURE*
LPK;LUPAKA GOLD CORP;LPK;CAD;Stocks;CA;VENTURE*
LPS;LEGEND POWER SYSTEMS INC;LPS;CAD;Stocks;CA;VENTURE*
LQID;LIQUID AVATAR TECHNOLOGIES I;LQID;CAD;Stocks;CA;AEQLIT
LQWD;LQWD TECHNOLOGIES CORP;LQWD;CAD;Stocks;CA;AEQLIT
LRA;LARA EXPLORATION LTD;LRA;CAD;Stocks;CA;AEQLIT
LRC.H;LOVITT RESOURCES INC;LRC.H;CAD;Stocks;CA;AEQLIT
LRDS;LORDS & CO WORLDWIDE HOLDING;LRDS;CAD;Stocks;CA;AEQLIT
LRN;STRIDE INC;LRN;MXN;Stocks;MX;MEXI*
LRT.UN;LANESBOROUGH REAL ESTATE-UTS;LRT.UN;CAD;Stocks;CA;VENTURE*
LSC.P;LOMBARD STREET CAPITAL CORP;LSC.P;CAD;Stocks;CA;VENTURE*
LSD.H;LIGHTSPEED DISCOVERIES INC;LSD.H;CAD;Stocks;CA;VENTURE*
LSL;LSL PHARMA GROUP INC;LSL;CAD;Stocks;CA;VENTURE*
LSL.DB;LSL PHARMA GROUP-DEBENTURE;LSL.DB;CAD;Stocks;CA;AEQLIT
LSPD;LIGHTSPEED COMMERCE INC;LSPD;CAD;Stocks;CA;AEQLIT
LSPK;LIFESPEAK INC;LSPK;CAD;Stocks;CA;TSE*
LSTR;LODESTAR METALS CORP;LSTR;CAD;Stocks;CA;AEQLIT
LTE;LITE ACCESS TECHNOLOGIES INC;LTE;CAD;Stocks;CA;AEQLIT
LTH;LITHIUM IONIC CORP;LTH;CAD;Stocks;CA;AEQLIT
LTHM;CHAMPION ELECTRIC METALS INC;LTHM;CAD;Stocks;CA;AEQLIT
LTV;LEONOVUS INC;LTV;CAD;Stocks;CA;AEQLIT
LTX;LABRADOR RESOURCES INC;LTX;CAD;Stocks;CA;AEQLIT
LUC;LUCARA DIAMOND CORP;LUC;CAD;Stocks;CA;TSE*
LUCA;LUCA MINING CORP;LUCA;CAD;Stocks;CA;AEQLIT
LUCK.H;REAL LUCK GROUP LTD;LUCK.H;CAD;Stocks;CA;AEQLIT
LUG;LUNDIN GOLD INC;LUG;CAD;Stocks;CA;AEQLIT
LULU;LULULEMON ATHLETICA INC;LULU;MXN;Stocks;MX;MEXI*
LULU;LULULEMON ATHLETICA-CDR;LULU;CAD;Stocks;CA;AEQLIT*
LUM;LUMINA GOLD CORP;LUM;CAD;Stocks;CA;AEQLIT
LUMN;LUMEN TECHNOLOGIES INC;LUMN;MXN;Stocks;MX;MEXI*
LUN;LUNDIN MINING CORP;LUN;CAD;Stocks;CA;TSE*
LUNN;LUNDIN MINING CORP;LUNN;MXN;Stocks;MX;MEXI*
LUV;SOUTHWEST AIRLINES CO;LUV;MXN;Stocks;MX;MEXI*
LUX;NEWLOX GOLD VENTURES CORP;LUX;CAD;Stocks;CA;AEQLIT
LUXX;LUXXFOLIO HOLDINGS INC;LUXX;CAD;Stocks;CA;AEQLIT
LVG;LAKE VICTORIA GOLD LTD;LVG;CAD;Stocks;CA;VENTURE*
LVGO;LIVONGO HEALTH INC;LVGO;MXN;Stocks;MX;MEXI*
LVS;LAS VEGAS SANDS CORP;LVS;MXN;Stocks;MX;MEXI*
LVT;LEVITEE LABS INC;LVT;CAD;Stocks;CA;AEQLIT
LVX;LEVIATHAN GOLD LTD-CLASS A;LVX;CAD;Stocks;CA;AEQLIT
LW;LAMB WESTON HOLDINGS INC;LW;MXN;Stocks;MX;MEXI*
LWR;LAKE WINN RESOURCES CORP;LWR;CAD;Stocks;CA;VENTURE*
LX.H;LINCOLN VENTURES LTD;LX.H;CAD;Stocks;CA;VENTURE*
LYBN;LYONDELLBASELL INDU-CL A;LYBN;MXN;Stocks;MX;MEXI*
LYGN;LLOYDS BANKING GROUP PLC-ADR;LYGN;MXN;Stocks;MX;MEXI*
M;MACYS INC;M;MXN;Stocks;MX;MEXI*
M;MYRIAD URANIUM CORP;M;CAD;Stocks;CA;AEQLIT
MA;MASTERCARD INC - A;MA;MXN;Stocks;MX;MEXI*
MA;MASTERCARD-CDR;MA;CAD;Stocks;CA;AEQLIT*
MAC;THEMAC RESOURCES GROUP LTD;MAC;CAD;Stocks;CA;AEQLIT
MAE;MARITIME RESOURCES CORP;MAE;CAD;Stocks;CA;AEQLIT
MAERSKBN;AP MOLLER-MAERSK A/S-B;MAERSKBN;MXN;Stocks;MX;MEXI*
MAG;MAG SILVER CORP.;MAG;CAD;Stocks;CA;TSE*
MAGN;MAGNERA CORP;MAGN;MXN;Stocks;MX;MEXI*
MAH;MARKSMEN ENERGY INC;MAH;CAD;Stocks;CA;AEQLIT
MAI;MINERA ALAMOS INC;MAI;CAD;Stocks;CA;VENTURE*
MAKA.OLD1;MAKARA MINING CORP;MAKA.OLD1;OLD1;Stocks;CA;AEQLIT
MAL;MAGELLAN AEROSPACE CORP;MAL;CAD;Stocks;CA;TSE*
MAN.P;MANDALA CAPITAL INC;MAN.P;CAD;Stocks;CA;AEQLIT
MAND.P;MANDEVILLE VENTURES INC;MAND.P;CAD;Stocks;CA;AEQLIT
MANN;MANNING VENTURES INC;MANN;CAD;Stocks;CA;AEQLIT
MANUN;MANCHESTER UNITED PLC-CL A;MANUN;MXN;Stocks;MX;MEXI*
MAP;MAPLE PEAK INVESTMENTS INC;MAP;CAD;Stocks;CA;VENTURE*
MAPS;PROSTAR HOLDINGS INC;MAPS;CAD;Stocks;CA;AEQLIT
MAR;MARRIOTT INTERNATIONAL -CL A;MAR;MXN;Stocks;MX;MEXI*
MAR.UN;MARWEST APARTMENT REAL ESTAT;MAR.UN;CAD;Stocks;CA;VENTURE*
MARA;MARA HOLDINGS INC;MARA;MXN;Stocks;MX;MEXI*
MARELN;MAREL HF;MARELN;MXN;Stocks;MX;MEXI*
MARI;MARIMACA COPPER CORP;MARI;CAD;Stocks;CA;AEQLIT
MARV;MARVEL DISCOVERY CORP;MARV;CAD;Stocks;CA;AEQLIT
MARY;MARY ARGOTECHNOLOGIES INC;MARY;CAD;Stocks;CA;AEQLIT
MAS;MASCO CORP;MAS;MXN;Stocks;MX;MEXI*
MAS;MAS GOLD CORP;MAS;CAD;Stocks;CA;VENTURE*
MASI;MASIMO CORPORATION;MASI;MXN;Stocks;MX;MEXI*
MASS;MASIVO CAPITAL CORP;MASS;CAD;Stocks;CA;VENTURE*
MAT;MATTEL INC;MAT;MXN;Stocks;MX;MEXI*
MATA;MATADOR TECHNOLOGIES INC;MATA;CAD;Stocks;CA;AEQLIT
MATE;BLOCKMATE VENTURES INC;MATE;CAD;Stocks;CA;VENTURE*
MATR;MATTR CORP;MATR;CAD;Stocks;CA;TSE*
MAU;MONTAGE GOLD CORP;MAU;CAD;Stocks;CA;AEQLIT
MAW;MAWSON GOLD LTD;MAW;CAD;Stocks;CA;VENTURE*
MAX;MAX RESOURCE CORP;MAX;CAD;Stocks;CA;AEQLIT
MAXQ;MARITIME LAUNCH SERVICES INC;MAXQ;CAD;Stocks;CA;AEQLIT*
MAXX;MAX POWER MINING CORP;MAXX;CAD;Stocks;CA;AEQLIT
MAZ.H;MAZARIN INC;MAZ.H;CAD;Stocks;CA;AEQLIT
MBAI;MEDBRIGHT AI INVESTMENTS INC;MBAI;CAD;Stocks;CA;AEQLIT
MBGN;MERCEDES-BENZ GROUP AG;MBGN;MXN;Stocks;MX;MEXI*
MBI.H;MANY BRIGHT IDEAS TECHNOLOGI;MBI.H;CAD;Stocks;CA;VENTURE*
MBIO;MINDBIO THERAPEUTICS CORP;MBIO;CAD;Stocks;CA;AEQLIT
MBL;MABEL VENTURES INC;MBL;CAD;Stocks;CA;AEQLIT
MBLM;MOBILUM TECHNOLOGIES INC;MBLM;CAD;Stocks;CA;AEQLIT
MBLY;MOBILEYE GLOBAL INC-A;MBLY;MXN;Stocks;MX;MEXI*
MBO;MOBIO TECHNOLOGIES INC;MBO;CAD;Stocks;CA;AEQLIT
MBX;MICROBIX BIOSYSTEMS INC;MBX;CAD;Stocks;CA;AEQLIT
MCA.H;MILNER CONS SILVER MINES LTD;MCA.H;CAD;Stocks;CA;VENTURE*
MCB;MCCOY GLOBAL INC;MCB;CAD;Stocks;CA;AEQLIT
MCCP.P;MICHICHI CAPITAL CORP;MCCP.P;CAD;Stocks;CA;AEQLIT
MCD;MC DONALD'S-CORP;MCD;MXN;Stocks;MX;MEXI*
MCDS;MCDONALD'S CORP - CDR;MCDS;CAD;Stocks;CA;AEQLIT*
MCF;CONTANGO OIL & GAS;MCF;MXN;Stocks;MX;MEXI*
MCF;MCF ENERGY LTD;MCF;CAD;Stocks;CA;VENTURE*
MCHP;MICROCHIP TECHNOLOGY INC;MCHP;MXN;Stocks;MX;MEXI*
MCI;MINNOVA CORP;MCI;CAD;Stocks;CA;AEQLIT
MCK;MCKESSON CORP;MCK;MXN;Stocks;MX;MEXI*
MCL;MCLAREN RESOURCES INC;MCL;CAD;Stocks;CA;AEQLIT
MCLD.H;MCLOUD TECHNOLOGIES CORP;MCLD.H;CAD;Stocks;CA;AEQLIT
MCM.A;MATACHEWAN CONS MINES LTD-A;MCM.A;CAD;Stocks;CA;VENTURE*
MCMN;MIQUEL Y COSTAS;MCMN;MXN;Stocks;MX;MEXI*
MCN;LVMH MOET HENNESSY LOUIS VUI;MCN;MXN;Stocks;MX;MEXI*
MCO;MOODY'S CORP;MCO;MXN;Stocks;MX;MEXI*
MCS;MCCHIP RESOURCES INC;MCS;CAD;Stocks;CA;AEQLIT
MCT.P;M3 CAPITAL CORP;MCT.P;CAD;Stocks;CA;AEQLIT
MCU.H;MEGA COPPER LTD;MCU.H;CAD;Stocks;CA;AEQLIT
MCX.H;MCX TECHNOLOGIES CORP;MCX.H;CAD;Stocks;CA;AEQLIT
MD;MIDLAND EXPLORATION INC.;MD;CAD;Stocks;CA;AEQLIT
MD;PEDIATRIX MEDICAL GROUP INC;MD;MXN;Stocks;MX;MEXI*
MDA;MDA SPACE LTD;MDA;CAD;Stocks;CA;AEQLIT
MDB;MONGODB INC;MDB;MXN;Stocks;MX;MEXI*
MDCX;MEDICUS PHARMA LTD;MDCX;CAD;Stocks;CA;AEQLIT
MDE.H;MADEIRA MINERALS LTD;MDE.H;CAD;Stocks;CA;VENTURE*
MDI;MAJOR DRILLING GROUP INTL;MDI;CAD;Stocks;CA;AEQLIT
MDK.P;MDK ACQUISITION INC;MDK.P;CAD;Stocks;CA;AEQLIT
MDM;MADORO METALS CORP;MDM;CAD;Stocks;CA;VENTURE*
MDMA;PHARMALA BIOTECH HOLDINGS IN;MDMA;CAD;Stocks;CA;AEQLIT
MDNA;MEDICENNA THERAPEUTICS CORP;MDNA;CAD;Stocks;CA;TSE*
MDP;MEDEXUS PHARMACEUTICALS INC;MDP;CAD;Stocks;CA;TSE*
MDS.UN;HEALTHCARE SPECIAL OPPORTU-A;MDS.UN;CAD;Stocks;CA;AEQLIT
MDU;MDU RESOURCES GROUP INC;MDU;MXN;Stocks;MX;MEXI*
MDX;MEDX HEALTH CORP;MDX;CAD;Stocks;CA;VENTURE*
MEAT;MODERN PLANT BASED FOODS INC;MEAT;CAD;Stocks;CA;AEQLIT
MEC;MUSTANG ENERGY CORP;MEC;CAD;Stocks;CA;AEQLIT
MED;MEDIFAST INC;MED;MXN;Stocks;MX;MEXI*
MEDA;MEDARO MINING CORP;MEDA;CAD;Stocks;CA;AEQLIT
MEDICAB;MEDICA SUR S.A.B. - SER B;MEDICAB;MXN;Stocks;MX;MEXI*
MEDP;MEDPACE HOLDINGS INC;MEDP;MXN;Stocks;MX;MEXI*
MEED.P;MEED GROWTH CORP;MEED.P;CAD;Stocks;CA;AEQLIT
MEG;MEG ENERGY CORP;MEG;CAD;Stocks;CA;TSE*
MEGA;MEGAWATT LITHIUM AND BATTERY;MEGA;CAD;Stocks;CA;AEQLIT
MEGACPO;MEGACABLE HOLDINGS-CPO;MEGACPO;MXN;Stocks;MX;MEXI*
MEGO.P;AMEGO CAPITAL CORP;MEGO.P;CAD;Stocks;CA;AEQLIT
MEK;METALS CREEK RESOURCES CORP;MEK;CAD;Stocks;CA;AEQLIT
MELIN;MERCADOLIBRE INC;MELIN;MXN;Stocks;MX;MEXI*
MENE;MENE INC;MENE;CAD;Stocks;CA;VENTURE*
MEO;CAMEO RESOURCES INC;MEO;CAD;Stocks;CA;AEQLIT
MEOHN;METHANEX CORP;MEOHN;MXN;Stocks;MX;MEXI*
MEQ;MAINSTREET EQUITY CORP;MEQ;CAD;Stocks;CA;AEQLIT
MERC;MERCADO MINERALS LTD;MERC;CAD;Stocks;CA;AEQLIT
MERG;METAL ENERGY CORP;MERG;CAD;Stocks;CA;AEQLIT
MESC;LOPHOS HOLDINGS INC;MESC;CAD;Stocks;CA;AEQLIT
MET;METALORE RESOURCES LTD;MET;CAD;Stocks;CA;VENTURE*
MET;METLIFE INC;MET;MXN;Stocks;MX;MEXI*
META;FACEBOOK INC.;META;MXN;Stocks;MX;MEXI*
META;META PLATFORMS INC-CDR;META;CAD;Stocks;CA;AEQLIT*
METG;METAGUEST.AI INC;METG;CAD;Stocks;CA;AEQLIT
METL;METALITE RESOURCES INC;METL;CAD;Stocks;CA;AEQLIT
METX;ME THERAPEUTICS HOLDINGS INC;METX;CAD;Stocks;CA;AEQLIT
MEX;MEXICAN GOLD MINING CORP;MEX;CAD;Stocks;CA;VENTURE*
MFA.P;MAYFAIR ACQUISITION CORP;MFA.P;CAD;Stocks;CA;VENTURE*
MFC;MANULIFE FINANCIAL CORP;MFC;CAD;Stocks;CA;TSE*
MFC.PR.B;MANULIFE FINANCIAL CORP SR 2 PFD;MFC.PR.B;CAD;Stocks;CA;AEQLIT
MFC.PR.C;MANULIFE FIN CL C PFD SER 3;MFC.PR.C;CAD;Stocks;CA;AEQLIT
MFC.PR.F;MANULIFE FINANCIAL CORP;MFC.PR.F;CAD;Stocks;CA;AEQLIT
MFC.PR.I;MANULIFE FINANCIAL CORP;MFC.PR.I;CAD;Stocks;CA;AEQLIT
