SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
ICSU;ISH S&P500 CONSUMER STAPLES;ICSU.L;GBP;ETF;IE;TRWBUKETF
ID25;ISHRS D25 USD CORP UCITS ETF;ID25;USD;ETF;IE;EBS
ID26;ISHRS IBND DEC 26 CORP;ID26;USD;ETF;IE;LSEETF*
ID27;ISHRS D27 USD CORP UCITS ETF;ID27;USD;ETF;IE;EBS
ID28;ISHRS IBNDS DEC 28 CORP;ID28;USD;ETF;IE;LSEETF*
ID29;ISH IB D29 T USD C UCITS ETF;ID29;USD;ETF;IE;EBS
ID30;ISH IB D30 T USD C UCITS ETF;ID30;USD;ETF;IE;LSEETF*
ID31;ISHARES IBNDS D 2031 T C ETF;ID31;USD;ETF;IE;LSEETF*
ID32;ISHARES IBONDS D 2032 TC ETF;ID32;USD;ETF;IE;LSEETF*
ID33;ISHARES IBONDS D 2033 TC ETF;ID33;USD;ETF;IE;LSEETF*
ID34;ISHARES IBND D 2034 T C ETF;ID34;USD;ETF;IE;LSEETF*
IDAP;ISHARES ASIA PAC DIVIDEND;IDAP.L;USD;ETF;IE;TRWBUKETF
IDAR;ISHARES ASIA PROPERTY YIELD;IASP.S;USD;ETF;IE;TRWBCH
IDBB;ISHARES USD DEV BNK BD CHFHA;IDBB;CHF;ETF;IE;EBS*
IDFN;IVZ DEFENCE ACC;IDFN;CHF;ETF;IE;EBS*
IDFN;IVZ DEFENCE ACC;IDFN;USD;ETF;IE;LSEETF*
IDFXN;ISHARES CHINA LARGE CAP;IDFXN;MXN;ETF;IE;MEXI*
IDGA;ISHARES USD TRES BOND 20+Y;IDGA;GBP;ETF;IE;LSEETF*
IDIN;ISHARES GLBL INFRASTRUCTURE;IDIN;USD;ETF;IE;LSEETF*
IDJG;ISHR EUR TTL MKT GRWTH LARGE;IDJG.L;GBP;ETF;IE;TRWBUKETF
IDJG;ISHR EUR TTL MKT GRWTH LARGE;IDJG;CHF;ETF;IE;EBS*
IDJG;ISHR EUR TTL MKT GRWTH LARGE;IDJGa;EUR;ETF;IE;AQEUEN
IDJP;ISHARES MSCI JAPAN SMALL CAP;IDJP.L;USD;ETF;IE;TRWBUKETF
IDNA;ISHARES MSCI NORTH AMERICA;IDNA;USD;ETF;IE;LSEETF*
IDP6;ISHARES S&P SMALL CAP 600;IDP6;USD;ETF;IE;LSEETF*
IDP6N;ISHARES S&P SMALL CAP 600;IDP6N;MXN;ETF;IE;MEXI*
IDPEN;ISHARES LISTED PRIVATE EQY;IDPEN;MXN;ETF;IE;MEXI*
IDSE;ISHARES EUROPE SRI USD-ACC;IDSE.AS;USD;ETF;IE;TRWBEN
IDTC;ISHARES USD TRES 7-10Y CHFHA;IDTCz;CHF;ETF;IE;AQXECH
IDTG;ISHARES USD TRES 20PLS GBPHD;IDTG;GBP;ETF;IE;LSEETF*
IDTL;ISHARES USD TRES 20PLUS YR;IDTLz;USD;ETF;IE;BATECH
IDTLN;ISHARES USD TRES 20PLUS YR;IDTLN;MXN;ETF;IE;MEXI*
IDTM;ISHARES USD TREASURY 7-10Y;IBTMz;USD;ETF;IE;AQXECH
IDTMN;ISHARES USD TREASURY 7-10Y;IDTMN;MXN;ETF;IE;MEXI*
IDTP;ISHARES USD TIPS;ITPS;USD;ETF;IE;EBS
IDTPN;ISHARES USD TIPS;IDTPN;MXN;ETF;IE;MEXI*
IDTXXN;ISHARES USD TRES 7-10Y MXNHA;IDTXXN;MXN;ETF;IE;MEXI*
IDUP;ISHARES US PROPERTY YIELD;IUSPz;USD;ETF;IE;CHIXCH
IDUPN;ISHARES US PROPERTY YIELD;IDUPN;MXN;ETF;IE;MEXI*
IDUS;ISHARES CORE S&P 500;IDUS;USD;ETF;IE;LSEETF*
IDVA;ISHARES STX SLCT DVD 30 EURA;IDVA.AS;EUR;ETF;DE;TRWBEN
IDVY;ISHARES EURO DIVIDEND;IDVY.L;GBP;ETF;IE;TRWBUKETF
IDVY;ISHARES EURO DIVIDEND;IDVY;CHF;ETF;IE;EBS*
IDVY;ISHARES EURO DIVIDEND;IDVYa;EUR;ETF;IE;AQEUEN
IDVYN;ISHARES EURO DIVIDEND;IDVYN;MXN;ETF;IE;MEXI*
IDWP;ISHARES DVL MKT PROPERTY YLD;IWDP.S;USD;ETF;IE;TRWBCH
IE0C;ISHARES EUR CORP ESG0-3Y CHA;IE0C;CHF;ETF;IE;EBS*
IE15;ISHARES EURO CORP 1-5YR;IE15;EUR;ETF;IE;LSEETF*
IE1G;ISHARES EUR CORP BOND 1-5Y;IE1G;GBP;ETF;IE;LSEETF*
IE3E;ISHARES EUR CORP ESG0-3Y EA;IE3E;EUR;ETF;IE;BVME.ETF
IE5S;-5X SHORT 7-10 YR TREASURY;IE5S;USD;ETF;IE;LSEETF*
IEAA;ISHARES CORE EUR CORP EUR A;IEAAz;EUR;ETF;IE;CHIXCH
IEAC;ISHARES CORE EURO CORP BOND;IEAC;EUR;ETF;IE;LSEETF*
IEAC;ISHARES CORE EURO CORP BOND;IEACz;CHF;ETF;IE;BATECH
IEAG;ISHARES EURO AGGREGATE ESG;IEAGz;CHF;ETF;IE;TRQXCH
IEAH;ISHARES CORE EUR CRP GBP-H D;IEAH;GBP;ETF;IE;LSEETF*
IEBC;ISHARES CORE EURO CORP BOND;IEBC;GBP;ETF;IE;LSEETF*
IECF;ISHARES EURO CORP BOND FINCL;IECF;CHF;ETF;IE;EBS*
IECH;ISHARES CORE EUR CORP CHF-HA;IECH;CHF;ETF;IE;EBS*
IEDL;ISH EDGE MSCI EURP VAL EUR-D;IEDL.L;EUR;ETF;IE;TRWBUKETF
IEDY;ISHARES EM DIVIDEND;IEDY.L;USD;ETF;IE;TRWBUKETF
IEDY;ISHARES EM DIVIDEND;IEDY.S;CHF;ETF;IE;TRWBCH
IEEM;ISHARES MSCI EM;IEEM;GBP;ETF;IE;LSEETF*
IEEM;ISHARES MSCI EM;IEEM.S;USD;ETF;IE;TRWBCH
IEEU;ISH EDGE MSCI ERP MLTFCTR;IEEU;USD;ETF;IE;LSEETF*
IEF5;5X LONG 7-10 YR TREASURY;IEF5;USD;ETF;IE;LSEETF*
IEFM;ISH EDGE MSCI ERP MOMENTUM;IEFM;GBP;ETF;IE;LSEETF*
IEFQ;ISH EDGE MSCI ERP QUALITY;IEFQ;GBP;ETF;IE;LSEETF*
IEFS;ISHRS MSCI EUMC EQW UCTS ETF;IEFS.L;GBP;ETF;IE;TRWBUKETF
IEFV;ISHARES EDGE MSCI ERP VALUE;IEFV;GBP;ETF;IE;LSEETF*
IEGC;ISHARES CORE EURO GOVT CHFHA;IEGCz;CHF;ETF;IE;CHIXCH
IEGE;ISHARES EURO GOVT 0-1YR;IBGE.AS;EUR;ETF;IE;TRWBEN
IEGS;ISH CORE EURO GV BOND AC;IEGS;EUR;ETF;IE;BVME.ETF*
IEGY;ISHARES EURO GOVT 5-7YR;IEGYz;CHF;ETF;IE;AQXECH
IEGZ;ISHARES EURO GOVT 10-15YR;IEGZ;CHF;ETF;IE;EBS*
IEMA;ISHARES MSCI EM ACC;SEMAz;USD;ETF;IE;CHIXCH
IEMA;ISHARES MSCI EM ACC;SEMA;EUR;ETF;IE;BVME.ETF
IEMAN;ISHARES MSCI EM ACC;IEMAN;MXN;ETF;IE;MEXI*
IEMB;ISHARES JPM USD EM BND USD D;IEMB;USD;ETF;IE;LSEETF*
IEMBN;ISHARES JPM USD EM BND USD D;IEMBN;MXN;ETF;IE;MEXI*
IEMD;ISH EDGE MSCI EURP MMT EUR-D;IEMD;EUR;ETF;IE;LSEETF*
IEMI;ISHARES EM INFRASTRUCTURE;IEMI;GBP;ETF;IE;LSEETF*
IEMI;ISHARES EM INFRASTRUCTURE;IEMI;USD;ETF;IE;EBS*
IEML;ISHARES JPM EM LCL GOV BND;IEML;USD;ETF;IE;LSEETF*
IEML;ISHARES JPM EM LCL GOV BND;IEMLz;CHF;ETF;IE;BATECH
IEMLN;ISHARES JPM EM LCL GOV BND;IEMLN;MXN;ETF;IE;MEXI*
IEMM;ISHARES MSCI EM;IEMM;EUR;ETF;IE;AEB*
IEMS;ISHARES MSCI EM SMALL CAP;IEMS;USD;ETF;IE;LSEETF*
IEMU;ISHARES CORE MSCI EMU EUR A;IEMU.L;USD;ETF;IE;TRWBUKETF
IEQD;ISH EDGE MSCI EURP QLY EUR-D;IEQD.L;EUR;ETF;IE;TRWBUKETF
IEQU;ISH EDGE MSCI ERP QUALITY;IEQU;EUR;ETF;IE;EBS
IESG;ISHARES MSCI EUROPE SRI;IESG.L;GBP;ETF;IE;TRWBUKETF
IESU;ISHARES S&P 500 ENERGY;IESU.L;GBP;ETF;IE;TRWBUKETF
IESZ;ISHRS MSCI EUMC EQW UCTS ETF;IESZ.MI;EUR;ETF;IE;TRWBIT
IETH;DDA PHYSICAL ETHEREUM ETP;IETH;EUR;ETF;LI;FWB
IEUC;ISHARES CORE MSCI EU ETF;IEUC;CHF;ETF;IE;EBS*
IEUX;ISHARES MSCI EUROPE EX-UK;IEUXa;EUR;ETF;IE;AQEUEN
IEUX;ISHARES MSCI EUROPE EX-UK;IEUXz;CHF;ETF;IE;TRQXCH
IEUX;ISHARES MSCI EUROPE EX-UK;IEUX;GBP;ETF;IE;LSEETF*
IEVL;ISHARES EDGE MSCI ERP VALUE;IEVL.S;EUR;ETF;IE;TRWBCH
IEVLN;ISHARES EDGE MSCI ERP VALUE;IEVLN;MXN;ETF;IE;MEXI*
IEWQ;IVZ NASDAQ 100 EW ACC;IEWQ;CHF;ETF;IE;EBS*
IEWQ;IVZ NASDAQ 100 EW ACC;IEWQ;USD;ETF;IE;LSEETF*
IEXF;ISHARES EURO CORP EX-FINCL;IEXFz;CHF;ETF;IE;AQXECH
IFFF;ISHR MSCI AC FAR EAST X-JP;IFFF;GBP;ETF;IE;LSEETF*
IFFF;ISHR MSCI AC FAR EAST X-JP;IDFF;USD;ETF;IE;LSEETF
IFFF;ISHR MSCI AC FAR EAST X-JP;IFFF.MI;EUR;ETF;IE;TRWBIT
IFFI;ISHARES MSCI FAREASTXJP USDA;IFFI;USD;ETF;IE;AEB*
IFRB;ISHARES FRANCE GOVT BND;IFRBa;EUR;ETF;IE;AQEUEN
IFSD;ISH EDGE EURP MLT-FCT EUR-D;IFSD;EUR;ETF;IE;LSEETF*
IFSU;ISHARES EDGE MSCI US MLTFCTR;IFSU.S;USD;ETF;IE;TRWBCH
IFSU;ISHARES EDGE MSCI US MLTFCTR;IFSU;EUR;ETF;IE;BVME.ETF*
IFSUN;ISHARES EDGE MSCI US MLTFCTR;IFSUN;MXN;ETF;IE;MEXI*
IFSW;ISH EDG MSCI WLD MLTFC USD A;IFSW.L;USD;ETF;IE;TRWBUKETF
IFSW;ISH EDG MSCI WLD MLTFC USD A;IFSW;EUR;ETF;IE;BVME.ETF*
IGAA;ISH EM ASIA LOCAL GOVT USD A;IGAA;USD;ETF;IE;LSEETF*
IGAAN;ISH EM ASIA LOCAL GOVT USD A;IGAAN;MXN;ETF;IE;MEXI*
IGAE;ISHR JP MG ESG UEM IN GD-USD;IGAE;USD;ETF;IE;EBS*
IGBE;INVESCO GBP CORP BOND ESG;IGBE;GBP;ETF;IE;LSEETF*
IGBG;ISHARES BROAD GLOBAL GOVT BO;IGBG;GBP;ETF;IE;LSEETF*
IGBS;ISHARES BROAD GLOBAL GOVT BO;IGBS;GBP;ETF;IE;LSEETF*
IGCB;INVESCO GBP CORPORATE BOND;IGCB;GBP;ETF;IE;LSEETF*
IGDA;INVESCO DJ ISLAMIC GBL DEV;IGDA;USD;ETF;IE;LSEETF*
IGEA;ISHARES EM ASIA LOCAL GOVT;IGEA;USD;ETF;IE;LSEETF*
IGEA;ISHARES EM ASIA LOCAL GOVT;IGEA;CHF;ETF;IE;EBS*
IGEAN;ISHARES EM ASIA LOCAL GOVT;IGEAN;MXN;ETF;IE;MEXI*
IGHY;ISHARES GLOBAL HY CORP-DISTR;IGHY;GBP;ETF;IE;LSEETF*
IGIL;ISHARES GLBL INFL LNKD GOVT;IGILz;USD;ETF;IE;AQXECH
IGILN;ISHARES GLBL INFL LNKD GOVT;IGILN;MXN;ETF;IE;MEXI*
IGL5;ISHRS UK GILTS 0-5YR U ETF;IGL5;GBP;ETF;IE;LSEETF*
IGLA;ISHARES GLOBAL GOV BND-ACC;IGLA;USD;ETF;IE;LSEETF*
IGLAN;ISHARES GLOBAL GOV BND-ACC;IGLAN;MXN;ETF;IE;MEXI*
IGLC;ISHARES GLOBAL GOV BND-CHFHA;IGLC;CHF;ETF;IE;EBS*
IGLE;ISHARES GLOBAL GOV BND-EURHD;IGLE;EUR;ETF;IE;AEB*
IGLG;ISHARES PHYSICAL GOLD GBPH;IGLG;GBP;ETF;IE;LSEETF*
IGLH;ISHARES GLB GOVT BD GBP-H D;IGLH;GBP;ETF;IE;LSEETF*
IGLN;ISHARES PHYSICAL GOLD ETC;IGLN;USD;ETF;IE;LSEETF*
IGLNN;ISHARES PHYSICAL GOLD ETC;IGLNN;MXN;ETF;IE;MEXI*
IGLO;ISHARES GLOBAL GOV BND-DISTR;IGLO;USD;ETF;IE;LSEETF*
IGLO;ISHARES GLOBAL GOV BND-DISTR;IGLOz;CHF;ETF;IE;AQXECH
IGLON;ISHARES GLOBAL GOV BND-DISTR;IGLON;MXN;ETF;IE;MEXI*
IGLS;ISHARES UK GILTS 0-5YR UCITS;IGLS;GBP;ETF;IE;LSEETF*
IGLT;ISHARES CORE UK GILTS;IGLTz;GBP;ETF;IE;CHIXCH
IGLT;ISHARES CORE UK GILTS;IGLT;EUR;ETF;IE;BVME.ETF*
IGLTN;ISHARES CORE UK GILTS;IGLTN;MXN;ETF;IE;MEXI*
IGSD;ISHARES USD SHORT DUR USD D;IGSD;GBP;ETF;IE;LSEETF*
IGSG;ISHARES GLOBAL SUST SCREENED;IGSG.L;GBP;ETF;IE;TRWBUKETF
IGSG;ISHARES GLOBAL SUST SCREENED;IGSGa;EUR;ETF;IE;AQEUEN
IGSU;ISHARES GLOBAL SUST SCREENED;IGSG;USD;ETF;IE;EBS
IGSUN;ISHARES GLOBAL SUST SCREENED;IGSUN;MXN;ETF;IE;MEXI*
IGTA;ISHARES USD TRES BOND 7-10Y;IGTA;GBP;ETF;IE;LSEETF*
IGTM;ISHARES USD TRSRY 7-10YR GHD;IGTM;GBP;ETF;IE;LSEETF*
IGUS;ISHARES S&P 500 GBP-H;IGUS.L;GBP;ETF;IE;TRWBUKETF
IGWD;ISHARES MSCI WRLD GBP-H;IGWD.L;GBP;ETF;IE;TRWBUKETF
IH20XN;ISHARES GLOBAL WATER USD ACC;IH20XN;MXN;ETF;IE;MEXI*
IH2O;ISHARES GLOBAL WATER;IH2Oz;USD;ETF;IE;CHIXCH
IH2O;ISHARES GLOBAL WATER;IH2O;EUR;ETF;IE;BVME.ETF*
IH2O;ISHARES GLOBAL WATER;IH2O.L;GBP;ETF;IE;TRWBUKETF
IHCU;ISHARES S&P HEALTH CARE;IHCU;GBP;ETF;IE;LSEETF*
IHHG;ISHARES USD HY CORP GBP-H D;IHHG;GBP;ETF;IE;LSEETF*
IHYA;ISHARES USD HY CORP USD ACC;IHYA;USD;ETF;IE;LSEETF*
IHYA;ISHARES USD HY CORP USD ACC;IHYA;CHF;ETF;IE;EBS*
IHYAN;ISHARES USD HY CORP USD ACC;IHYAN;MXN;ETF;IE;MEXI*
IHYC;ISHARES USD HY CORP CHF-H A;IHYC;CHF;ETF;IE;EBS*
IHYE;ISHARES USD HY CORP EUR-H D;IHYE;EUR;ETF;IE;LSEETF*
IHYG;ISHARES EURO HY CORP;IHYG;EUR;ETF;IE;LSEETF*
IHYG;ISHARES EURO HY CORP;IHYGz;CHF;ETF;IE;BATECH
IHYGN;ISHARES EURO HY CORP;IHYGN;MXN;ETF;IE;MEXI*
IHYMXXN;ISHARES USD HY CORP MXN-H A;IHYMXXN;MXN;ETF;IE;MEXI*
IHYU;ISHARES USD HY CORP USD DIST;IHYU;USD;ETF;IE;LSEETF*
IHYU;ISHARES USD HY CORP USD DIST;IHYUz;CHF;ETF;IE;TRQXCH
IHYUN;ISHARES USD HY CORP USD DIST;IHYUN;MXN;ETF;IE;MEXI*
IIND;ISHARES MSCI INDIA UCITS ETF;ISIIND.L;GBP;ETF;IE;TRWBUKETF
IISU;ISH S&P500 INDUSTRIALS;IISU.L;GBP;ETF;IE;TRWBUKETF
IITA;ISHARES IT GB UCITS ETF;IITA;EUR;ETF;IE;BVME.ETF*
IITU;ISHARES S&P 500 IT SECTOR;IITU;GBP;ETF;IE;LSEETF*
IJPA;ISHARES CORE MSCI JAPAN;IJPA;USD;ETF;IE;LSEETF*
IJPA;ISHARES CORE MSCI JAPAN;IJPA;EUR;ETF;IE;AEB*
IJPAN;ISHARES CORE MSCI JAPAN;IJPAN;MXN;ETF;IE;MEXI*
IJPC;ISHARES MSCI JAPAN CHF-H;IJPCz;CHF;ETF;IE;CHIXCH
IJPD;ISHARES MSCI JAPAN USD-H ACC;IJPD.S;USD;ETF;IE;TRWBCH
IJPDN;ISHARES MSCI JAPAN USD-H ACC;IJPDN;MXN;ETF;IE;MEXI*
IJPE;ISHARES MSCI JPN MONTH EUR-H;IJPE.L;EUR;ETF;IE;TRWBUKETF
IJPH;ISHARES MSCI JAPAN GBP-H;IJPH.L;GBP;ETF;IE;TRWBUKETF
IJPN;ISHARES MSCI JAPAN;IJPN;GBP;ETF;IE;LSEETF*
IJPN;ISHARES MSCI JAPAN;IJPNz;JPY;ETF;IE;BATECH
IJPN;ISHARES MSCI JAPAN;IJPN;EUR;ETF;IE;AEB*
IJPU;ISHARES MSCI JAPAN;IJPU;USD;ETF;IE;LSEETF*
IKOR;ISHARES MSCI KOREA;IKOR;GBP;ETF;IE;LSEETF*
IKOR;ISHARES MSCI KOREA;IDKO.L;USD;ETF;IE;TRWBUKETF
IKRA;ISHARES MSCI KOREA;IKRA;EUR;ETF;IE;AEB*
IKSA;ISHARES MSCI SAUDI CAPD USDA;IKSA;USD;ETF;IE;LSEETF*
IKSD;ISHARES MSCI SAUDI CAPD USDD;IKSD.L;USD;ETF;IE;TRWBUKETF
IMAE;ISHARES CORE MSCI EUROPE ACC;IMAE;EUR;ETF;IE;AEB*
IMBA;ISHARES US MBS USD ACC;IMBA;USD;ETF;IE;LSEETF*
IMBA;ISHARES US MBS USD ACC;IMBAz;CHF;ETF;IE;AQXECH
IMBAN;ISHARES US MBS USD ACC;IMBAN;MXN;ETF;IE;MEXI*
IMBE;ISHARES US MBS EUR-HA;IMBE.AS;EUR;ETF;IE;TRWBEN
IMBS;ISHARES US MBS USD DIST;IMBS;USD;ETF;IE;LSEETF*
IMBSN;ISHARES US MBS USD DIST;IMBSN;MXN;ETF;IE;MEXI*
IMEA;ISHARES CORE MSCI EUROPE ACC;IMEAz;CHF;ETF;IE;BATECH
IMEU;ISHARES CORE MSCI EUROPE;IMEU.L;GBP;ETF;IE;TRWBUKETF
IMEU;ISHARES CORE MSCI EUROPE;IMEUz;CHF;ETF;IE;TRQXCH
IMEU;ISHARES CORE MSCI EUROPE;IMEU;EUR;ETF;IE;AEB*
IMEUN;ISHARES CORE MSCI EUROPE;IMEUN;MXN;ETF;IE;MEXI*
IMGP;ISHARES US MBS GBP-HD;IMGP;GBP;ETF;IE;LSEETF*
IMIB;ISHARES FTSE MIB;IMIB;GBP;ETF;IE;LSEETF*
IMIB;ISHARES FTSE MIB;IMIB;CHF;ETF;IE;EBS*
IMIB;ISHARES FTSE MIB;2B7V;EUR;ETF;IE;GETTEX
IMID;SPDR ACWI IMI;IMID;USD;ETF;IE;LSEETF*
IMMXXN;ISHARES US MBS MXN-HA;IMMXXN;MXN;ETF;IE;MEXI*
IMSU;ISH S&P500 MATERIALS;IMSU.L;GBP;ETF;IE;TRWBUKETF
IMV;ISHARES EDGE MSCI ERP MINVOL;IMV;GBP;ETF;IE;LSEETF*
IMVU;ISHARES EDGE MSCI ERP MINVOL;IMVU;MXN;ETF;IE;MEXI*
IMVU;ISHARES EDGE MSCI ERP MINVOL;IMVU;USD;ETF;IE;LSEETF*
IN0A;BNP PARIBAS EASY S&P 500 ESG;SPUS;USD;ETF;IE;LSEETF
INAA;ISHARES MSCI NORTH AMERICA;INAA;EUR;ETF;IE;AEB*
INAA;ISHARES MSCI NORTH AMERICA;INAA;GBP;ETF;IE;LSEETF*
INCI;ISHARES US EQT HIH IN UC ETF;INCI;EUR;ETF;IE;BVME.ETF*
INCI;ISHARES US EQT HIH IN UC ETF;INCI;USD;ETF;IE;EBS*
INCU;ISHARES US EQ HI INC UCIT;INCU;GBP;ETF;IE;LSEETF*
INCU;ISHARES US EQ HI INC UCIT;INCU;USD;ETF;IE;AEB*
IND;AMUNDI STX600 INDUSTRIAL ACC;IND;EUR;ETF;LU;SBF*
IND3;3X LONG INDIA;IND3;USD;ETF;IE;LSEETF*
INDA;AMUNDI EURSTX600 BANKS;INDA;EUR;ETF;LU;GETTEX
INDB1;LYXOR EURSTX600 TELECOM;INDBd;EUR;ETF;LU;DXEDE
INDO;AMUNDI MSCI INDONESIA-ETF A;LYXId;EUR;ETF;LU;BATEDE
INDS;-3X SHORT INDIA;INDS;USD;ETF;IE;LSEETF*
INDU;AMUNDI STX600 INDUSTRIAL INC;INDU;EUR;ETF;LU;IBIS*
INDU;WT INDUSTRIAL METALS;INDU;GBP;ETF;JE;LSE*
INFB;AM US INF EXP 10Y-ETF GBP HD;INFBl;GBP;ETF;LU;AQXEUK
INFBN;HK INFL BENE UCITS ETF USD-D;INFBN;USD;ETF;IE;AEB*
INFG;AM US INFLN EXP 10Y-ETF ACC;INFG;GBP;ETF;LU;LSE*
INFH;AM US INF EXP 10Y-ETF EUR HD;INFH;EUR;ETF;LU;BVME.ETF*
INFL;AM EURO INFL EXP 2-10Y-ETF A;EUIN;EUR;ETF;LU;IBIS
INFL;AM EURO INFL EXP 2-10Y-ETF A;INFLl;GBP;ETF;LU;AQXEUK
INFR;ISHARES GLBL INFRASTRUCTURE;INFR;EUR;ETF;IE;AEB*
INFR;ISHARES GLBL INFRASTRUCTURE;INFR;GBP;ETF;IE;LSEETF*
INFU;AM US INFLN EXP 10Y-ETF ACC;INFUp;EUR;ETF;LU;BATEEN
INFU;AM US INFLN EXP 10Y-ETF ACC;INFUl;USD;ETF;LU;AQXEUK
INGB;ISHARES INDIA INR GOVT BOND;INGB;USD;ETF;IE;AEB*
INGH;ISH GLB INFR UCITS ETF GBPH;INGH;GBP;ETF;IE;LSEETF*
INMG;UBS ETC ON CMCI IND METALS;INMG;GBP;ETF;CH;LSE*
INMU;UBS ETC CMCI IND. METALS USD;INMU;USD;ETF;CH;LSE*
INQP;INQQ IND INTERNET UCITS ETF;INQP;GBP;ETF;IE;LSEETF*
INQQ;INQQ IND INTERNET UCITS ETF;INQQ;USD;ETF;IE;LSEETF*
INQQ;INQQ IND INTERNET UCITS ETF;INQQ;EUR;ETF;IE;BVME.ETF
INQQN;INQQ IND INTERNET UCITS ETF;INQQN;MXN;ETF;IE;MEXI*
INR;AMUNDI MSCI INDIA;INRp;EUR;ETF;FR;TRQXEN
INRA;ISHARES GLB CLN ENERGY USD A;INRA;USD;ETF;IE;AEB*
INRAN;ISHARES GLB CLN ENERGY USD A;INRAN;MXN;ETF;IE;MEXI*
INRE;ISHARES GLB CLN ENERGY USD A;INRE;EUR;ETF;IE;SBF*
INRG;ISHARES GLOBAL CLEAN ENERGY;INRG;GBP;ETF;IE;LSEETF*
INRG;ISHARES GLOBAL CLEAN ENERGY;INRG;EUR;ETF;IE;BVME.ETF*
INRG;ISHARES GLOBAL CLEAN ENERGY;INRG.S;USD;ETF;IE;TRWBCH
INRL;LYXOR MSCI INDIA;INRL;GBP;ETF;FR;LSE*
INS1;AMUNDI EURSTX600 INSURANCE;LYYQ.PA;EUR;ETF;LU;TRWBEN
INSU;IVZ US INSURANCE ACC;INSU;USD;ETF;IE;LSEETF*
INSX;IVZ US INSURANCE ACC;INSX;GBP;ETF;IE;LSEETF*
INTL;WT ART INTELLIGENCE -USD ACC;INTL;GBP;ETF;IE;LSEETF*
INXG;ISHARES GBP INDEX-LNK GILTS;INXG;GBP;ETF;IE;LSEETF*
INXG;ISHARES GBP INDEX-LNK GILTS;2B7T;EUR;ETF;IE;GETTEX
IOGP;ISHARES OIL & GAS EXPL&PROD;IOGP.L;USD;ETF;IE;TRWBUKETF
IOGP;ISHARES OIL & GAS EXPL&PROD;IOGP;CHF;ETF;IE;EBS*
IOGPN;ISHARES OIL & GAS EXPL&PROD;IOGPN;MXN;ETF;IE;MEXI*
ION3;LEVERAGE SHARES 3X LONG IONQ;ION3;GBP;ETF;IE;LSEETF*
IONQ;LEVERAGE SHARES 3X LONG IONQ;IONQ;USD;ETF;IE;LSEETF*
IPAB;ISH EUR CORP PARIS-ALGN EURA;IPAB;CHF;ETF;IE;EBS*
IPAB;ISH EUR CORP PARIS-ALGN EURA;IPAB;EUR;ETF;IE;BVME.ETF
IPDM;ISHARES PHYSICAL PALLADIUM;IPDM;USD;ETF;IE;LSEETF*
IPLT;ISHARES PHYSICAL PLATINUM;IPLT;USD;ETF;IE;LSEETF*
IPOL;ISHARES MSCI POLAND;IPOL;USD;ETF;IE;LSEETF*
IPOLN;ISHARES MSCI POLAND;IPOLN;MXN;ETF;IE;MEXI*
IPRA;ISHARES LISTED PE ETF USD-A;IPRA.AS;USD;ETF;IE;TRWBEN
IPRH;ISH LISTED PE ETF USD GBPH A;IPRH;GBP;ETF;IE;LSEETF*
IPRP;ISHARES EUROPE PRPRTY YIELD;IPRP.L;GBP;ETF;IE;TRWBUKETF
IPRP;ISHARES EUROPE PRPRTY YIELD;IPRPz;CHF;ETF;IE;AQXECH
IPRP;ISHARES EUROPE PRPRTY YIELD;IPRP.MI;EUR;ETF;IE;TRWBIT
IPRV;ISHARES LISTED PRIVATE EQY;IDPE;USD;ETF;IE;LSEETF
IPRV;ISHARES LISTED PRIVATE EQY;IPRV;EUR;ETF;IE;AEB*
IPRV;ISHARES LISTED PRIVATE EQY;IPRV;GBP;ETF;IE;LSEETF*
IPXE;FIRST TRUST IPOX EUROPE EQY;IPXE;USD;ETF;IE;LSEETF*
IPXJ;ISHARES MSCI PACIFIC EX-JPN;IPXJ;USD;ETF;IE;LSEETF*
IQCY;AMUNDI MSCI SMART CITIES ESG;IQCY;GBP;ETF;LU;LSE*
IQEC;INDEXIQ FACT SUST CORP EURO;IQEC;EUR;ETF;LU;SBF*
IQEE;INDEXIQ FACTORS SUST EUROPE;IQEEp;EUR;ETF;LU;AQEUEN
IQEG;INDEXIQ FACTORS SUST EUR GOV;IQEG;EUR;ETF;LU;BVME.ETF*
IQJP;INDEXIQ FACTORS SUST JAPAN;IQJP.MI;EUR;ETF;LU;TRWBIT
IQMU;INDEXIQ FACTORS SUST EMU;IQMU;EUR;ETF;LU;BVME.ETF*
IQSA;IQS ESG EQUITY GLOBAL;IQSA.L;USD;ETF;IE;TRWBUKETF
IQSA;IQS ESG EQUITY GLOBAL;IQSA.MI;EUR;ETF;IE;TRWBIT
IQSD;IQS ESG EQUITY EURHDG DIST;IQSD;EUR;ETF;IE;BVME.ETF
IQSE;IQS ESG EQUITY GLOBAL EURHDG;IQSE.MI;EUR;ETF;IE;TRWBIT
IQSS;IQS ESG EQUITY GLOBAL;IQSS;GBP;ETF;IE;LSEETF*
IRCP;ISHARES EURO CORP ESG IR-H;IRCPa;EUR;ETF;IE;AQEUEN
IRCP;ISHARES EURO CORP ESG IR-H;IRCPz;CHF;ETF;IE;CHIXCH
IRSA;ISHARES MSCI SOUTH AFRICA;SRSA.S;USD;ETF;IE;TRWBCH
